JJ_density	VBG_density	RB_density
8.695652173913043	0.0	8.695652173913043
8.333333333333332	0.0	0.0
12.5	0.0	0.0
14.285714285714285	0.0	0.0
25.0	0.0	8.333333333333332
21.428571428571427	3.571428571428571	3.571428571428571
18.75	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	10.0
31.57894736842105	0.0	5.263157894736842
9.090909090909092	0.0	0.0
16.666666666666664	8.333333333333332	0.0
22.22222222222222	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
8.333333333333332	8.333333333333332	0.0
7.6923076923076925	0.0	7.6923076923076925
10.0	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
18.181818181818183	0.0	0.0
9.090909090909092	9.090909090909092	0.0
17.647058823529413	5.88235294117647	5.88235294117647
25.0	0.0	0.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
15.384615384615385	15.384615384615385	0.0
20.0	0.0	0.0
15.0	0.0	0.0
12.5	0.0	0.0
9.090909090909092	0.0	0.0
11.11111111111111	0.0	0.0
36.36363636363637	9.090909090909092	0.0
0.0	10.0	0.0
22.22222222222222	11.11111111111111	0.0
16.666666666666664	8.333333333333332	8.333333333333332
23.809523809523807	0.0	0.0
11.76470588235294	0.0	5.88235294117647
6.666666666666667	0.0	0.0
10.526315789473683	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	9.090909090909092	0.0
10.0	10.0	0.0
15.789473684210526	5.263157894736842	5.263157894736842
22.22222222222222	0.0	11.11111111111111
12.5	12.5	0.0
0.0	0.0	9.090909090909092
5.0	0.0	0.0
10.0	0.0	10.0
12.5	2.083333333333333	2.083333333333333
13.333333333333334	0.0	6.666666666666667
8.333333333333332	0.0	16.666666666666664
23.076923076923077	0.0	0.0
23.076923076923077	0.0	0.0
7.8431372549019605	1.9607843137254901	0.0
25.0	0.0	0.0
11.11111111111111	0.0	0.0
10.0	0.0	0.0
18.75	0.0	0.0
25.0	8.333333333333332	0.0
16.666666666666664	0.0	5.555555555555555
10.526315789473683	5.263157894736842	5.263157894736842
8.333333333333332	0.0	0.0
21.428571428571427	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	0.0
30.0	0.0	0.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
5.263157894736842	0.0	0.0
20.0	0.0	0.0
10.714285714285714	3.571428571428571	0.0
11.11111111111111	0.0	0.0
23.809523809523807	0.0	9.523809523809524
12.5	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	7.6923076923076925	0.0
25.0	0.0	0.0
27.27272727272727	0.0	4.545454545454546
11.76470588235294	11.76470588235294	0.0
0.0	0.0	0.0
12.5	0.0	6.25
11.11111111111111	0.0	5.555555555555555
11.11111111111111	11.11111111111111	11.11111111111111
13.333333333333334	0.0	0.0
12.5	0.0	0.0
5.88235294117647	0.0	0.0
12.5	0.0	0.0
18.181818181818183	0.0	0.0
6.666666666666667	6.666666666666667	0.0
0.0	0.0	7.142857142857142
6.666666666666667	6.666666666666667	0.0
18.181818181818183	0.0	0.0
15.789473684210526	0.0	0.0
27.27272727272727	0.0	0.0
33.33333333333333	0.0	11.11111111111111
0.0	0.0	0.0
5.88235294117647	0.0	5.88235294117647
7.6923076923076925	7.6923076923076925	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
20.0	0.0	0.0
10.0	5.0	5.0
11.76470588235294	0.0	0.0
17.647058823529413	0.0	0.0
0.0	0.0	0.0
20.0	5.0	0.0
8.695652173913043	17.391304347826086	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
0.0	10.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	0.0
0.0	0.0	6.25
23.076923076923077	0.0	0.0
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
9.090909090909092	9.090909090909092	0.0
5.555555555555555	0.0	11.11111111111111
9.090909090909092	0.0	4.545454545454546
15.384615384615385	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
7.6923076923076925	7.6923076923076925	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
0.0	0.0	5.128205128205128
10.0	0.0	0.0
12.5	6.25	6.25
0.0	10.0	0.0
9.523809523809524	0.0	4.761904761904762
18.51851851851852	3.7037037037037033	7.4074074074074066
17.647058823529413	0.0	5.88235294117647
16.666666666666664	8.333333333333332	0.0
0.0	0.0	18.181818181818183
20.0	0.0	0.0
6.25	6.25	0.0
20.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
8.823529411764707	5.88235294117647	2.941176470588235
7.6923076923076925	0.0	0.0
0.0	0.0	11.11111111111111
11.11111111111111	0.0	11.11111111111111
11.76470588235294	11.76470588235294	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	15.384615384615385
4.545454545454546	0.0	0.0
13.636363636363635	0.0	0.0
25.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
13.636363636363635	4.545454545454546	0.0
9.090909090909092	0.0	0.0
25.0	0.0	0.0
18.181818181818183	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
0.0	0.0	6.666666666666667
10.0	3.3333333333333335	3.3333333333333335
8.333333333333332	0.0	0.0
0.0	12.5	0.0
18.181818181818183	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
26.666666666666668	6.666666666666667	0.0
0.0	0.0	0.0
5.555555555555555	5.555555555555555	0.0
36.36363636363637	9.090909090909092	0.0
10.0	0.0	0.0
17.647058823529413	0.0	0.0
5.88235294117647	0.0	0.0
40.0	0.0	0.0
0.0	11.11111111111111	0.0
7.6923076923076925	2.564102564102564	0.0
23.076923076923077	0.0	0.0
6.666666666666667	0.0	0.0
4.545454545454546	0.0	0.0
25.0	0.0	0.0
20.0	6.666666666666667	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
5.555555555555555	0.0	5.555555555555555
12.5	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
14.814814814814813	3.7037037037037033	0.0
10.0	0.0	0.0
7.142857142857142	0.0	0.0
16.666666666666664	0.0	0.0
15.0	0.0	0.0
23.076923076923077	0.0	0.0
5.0	5.0	5.0
8.695652173913043	0.0	4.3478260869565215
15.789473684210526	0.0	0.0
37.5	0.0	0.0
42.857142857142854	0.0	0.0
9.090909090909092	4.545454545454546	4.545454545454546
22.22222222222222	0.0	0.0
25.0	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
14.285714285714285	7.142857142857142	0.0
13.043478260869565	0.0	0.0
5.263157894736842	5.263157894736842	0.0
11.538461538461538	0.0	0.0
12.121212121212121	0.0	3.0303030303030303
18.75	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
26.666666666666668	6.666666666666667	6.666666666666667
4.3478260869565215	0.0	0.0
10.0	5.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	0.0	0.0
27.27272727272727	0.0	0.0
16.666666666666664	0.0	0.0
15.384615384615385	0.0	0.0
0.0	10.0	0.0
28.57142857142857	0.0	0.0
0.0	0.0	6.666666666666667
0.0	0.0	5.88235294117647
12.5	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
20.0	0.0	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	0.0
20.0	5.0	0.0
7.142857142857142	0.0	0.0
9.523809523809524	0.0	9.523809523809524
4.3478260869565215	4.3478260869565215	0.0
9.090909090909092	0.0	0.0
14.285714285714285	7.142857142857142	0.0
20.0	0.0	0.0
42.857142857142854	0.0	0.0
10.0	0.0	0.0
14.814814814814813	0.0	7.4074074074074066
9.090909090909092	0.0	0.0
13.043478260869565	0.0	4.3478260869565215
8.333333333333332	0.0	0.0
12.0	0.0	4.0
16.666666666666664	0.0	8.333333333333332
15.384615384615385	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
12.0	0.0	0.0
21.052631578947366	0.0	0.0
6.666666666666667	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	11.11111111111111	11.11111111111111
0.0	5.88235294117647	5.88235294117647
13.333333333333334	6.666666666666667	0.0
12.5	0.0	0.0
9.090909090909092	0.0	4.545454545454546
4.761904761904762	0.0	4.761904761904762
20.0	10.0	10.0
14.285714285714285	0.0	0.0
18.75	6.25	0.0
5.555555555555555	0.0	0.0
13.88888888888889	0.0	5.555555555555555
25.0	0.0	0.0
12.5	4.166666666666666	0.0
20.0	0.0	10.0
11.11111111111111	11.11111111111111	0.0
0.0	0.0	5.263157894736842
26.666666666666668	0.0	0.0
0.0	0.0	8.333333333333332
10.0	0.0	0.0
6.666666666666667	0.0	0.0
12.5	4.166666666666666	8.333333333333332
5.555555555555555	0.0	0.0
8.333333333333332	8.333333333333332	0.0
14.285714285714285	0.0	0.0
9.090909090909092	0.0	0.0
16.666666666666664	0.0	5.555555555555555
27.27272727272727	0.0	18.181818181818183
10.0	10.0	0.0
6.666666666666667	0.0	6.666666666666667
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
21.428571428571427	0.0	0.0
25.0	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
10.0	20.0	10.0
7.142857142857142	14.285714285714285	7.142857142857142
18.75	0.0	18.75
14.285714285714285	14.285714285714285	0.0
0.0	0.0	0.0
0.0	0.0	7.142857142857142
0.0	0.0	8.333333333333332
0.0	0.0	0.0
8.333333333333332	0.0	0.0
5.263157894736842	0.0	0.0
21.428571428571427	0.0	7.142857142857142
37.5	12.5	0.0
10.0	10.0	10.0
16.666666666666664	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	0.0	3.7037037037037033
0.0	0.0	0.0
21.428571428571427	7.142857142857142	0.0
22.22222222222222	0.0	11.11111111111111
0.0	6.25	12.5
16.666666666666664	0.0	0.0
16.666666666666664	0.0	0.0
15.789473684210526	0.0	0.0
23.076923076923077	0.0	0.0
11.11111111111111	0.0	0.0
20.0	0.0	10.0
13.043478260869565	4.3478260869565215	8.695652173913043
13.333333333333334	6.666666666666667	0.0
33.33333333333333	0.0	0.0
0.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
0.0	0.0	6.666666666666667
25.0	0.0	0.0
12.5	0.0	0.0
18.181818181818183	0.0	9.090909090909092
10.0	0.0	0.0
20.0	0.0	0.0
15.384615384615385	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	0.0
11.11111111111111	0.0	5.555555555555555
8.695652173913043	0.0	4.3478260869565215
10.0	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	0.0
27.27272727272727	0.0	0.0
11.11111111111111	0.0	11.11111111111111
18.181818181818183	0.0	0.0
0.0	0.0	0.0
0.0	5.263157894736842	0.0
5.88235294117647	0.0	5.88235294117647
19.047619047619047	0.0	9.523809523809524
7.6923076923076925	0.0	0.0
11.76470588235294	5.88235294117647	0.0
20.0	0.0	0.0
18.75	0.0	0.0
30.0	0.0	0.0
12.5	0.0	6.25
0.0	9.090909090909092	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
23.076923076923077	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
20.0	0.0	0.0
0.0	8.333333333333332	0.0
7.142857142857142	0.0	0.0
9.090909090909092	0.0	0.0
9.090909090909092	4.545454545454546	9.090909090909092
7.142857142857142	0.0	0.0
0.0	0.0	7.142857142857142
0.0	0.0	12.5
0.0	0.0	0.0
18.75	6.25	0.0
30.0	0.0	0.0
13.333333333333334	6.666666666666667	0.0
0.0	14.285714285714285	0.0
33.33333333333333	0.0	0.0
9.523809523809524	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	0.0
6.25	0.0	0.0
7.894736842105263	2.631578947368421	0.0
16.666666666666664	0.0	8.333333333333332
0.0	6.25	0.0
11.11111111111111	0.0	0.0
30.76923076923077	15.384615384615385	0.0
15.384615384615385	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
13.043478260869565	0.0	8.695652173913043
0.0	0.0	0.0
8.333333333333332	4.166666666666666	4.166666666666666
0.0	0.0	6.666666666666667
0.0	0.0	0.0
30.76923076923077	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
0.0	4.166666666666666	4.166666666666666
22.22222222222222	5.555555555555555	0.0
27.27272727272727	0.0	0.0
0.0	0.0	5.0
8.333333333333332	8.333333333333332	0.0
15.384615384615385	0.0	7.6923076923076925
15.0	10.0	5.0
21.428571428571427	7.142857142857142	0.0
5.88235294117647	5.88235294117647	5.88235294117647
22.22222222222222	0.0	0.0
29.411764705882355	0.0	5.88235294117647
10.526315789473683	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
14.285714285714285	0.0	0.0
5.555555555555555	5.555555555555555	0.0
0.0	0.0	0.0
21.428571428571427	0.0	0.0
22.22222222222222	0.0	0.0
17.647058823529413	0.0	0.0
18.75	6.25	0.0
8.333333333333332	0.0	8.333333333333332
0.0	0.0	0.0
7.142857142857142	0.0	0.0
15.384615384615385	0.0	0.0
25.0	0.0	8.333333333333332
4.166666666666666	4.166666666666666	4.166666666666666
4.761904761904762	4.761904761904762	0.0
12.0	0.0	0.0
7.142857142857142	0.0	0.0
22.22222222222222	0.0	0.0
2.941176470588235	2.941176470588235	11.76470588235294
23.076923076923077	0.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	7.142857142857142
4.761904761904762	4.761904761904762	4.761904761904762
9.090909090909092	0.0	0.0
0.0	0.0	5.0
12.5	0.0	0.0
23.52941176470588	0.0	0.0
5.0	5.0	5.0
21.428571428571427	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
0.0	0.0	8.333333333333332
13.88888888888889	2.7777777777777777	2.7777777777777777
33.33333333333333	0.0	0.0
12.5	0.0	12.5
0.0	0.0	0.0
8.333333333333332	0.0	0.0
30.0	0.0	0.0
9.090909090909092	18.181818181818183	9.090909090909092
9.090909090909092	3.0303030303030303	3.0303030303030303
30.76923076923077	0.0	0.0
0.0	0.0	5.263157894736842
16.666666666666664	0.0	0.0
10.0	0.0	0.0
20.0	4.0	0.0
11.11111111111111	0.0	22.22222222222222
18.75	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
5.555555555555555	11.11111111111111	0.0
25.0	12.5	0.0
0.0	0.0	0.0
5.88235294117647	0.0	5.88235294117647
7.142857142857142	0.0	0.0
18.181818181818183	0.0	0.0
5.555555555555555	0.0	5.555555555555555
16.666666666666664	8.333333333333332	0.0
25.0	6.25	0.0
9.090909090909092	0.0	0.0
6.25	0.0	0.0
12.5	0.0	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
20.0	0.0	0.0
8.333333333333332	0.0	0.0
20.0	0.0	6.666666666666667
20.0	10.0	10.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
10.0	10.0	0.0
18.181818181818183	0.0	0.0
5.88235294117647	0.0	5.88235294117647
12.5	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
12.5	6.25	0.0
14.285714285714285	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
0.0	0.0	0.0
25.0	0.0	12.5
10.0	0.0	10.0
25.0	0.0	16.666666666666664
25.0	0.0	0.0
30.0	0.0	0.0
22.22222222222222	0.0	0.0
10.0	0.0	5.0
5.0	10.0	10.0
10.0	5.0	10.0
14.285714285714285	0.0	0.0
9.090909090909092	9.090909090909092	0.0
6.666666666666667	0.0	0.0
9.523809523809524	4.761904761904762	4.761904761904762
8.333333333333332	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
15.789473684210526	5.263157894736842	5.263157894736842
23.076923076923077	0.0	0.0
16.666666666666664	0.0	0.0
25.0	12.5	0.0
0.0	0.0	0.0
25.0	0.0	0.0
15.384615384615385	0.0	0.0
23.52941176470588	5.88235294117647	0.0
21.428571428571427	0.0	0.0
12.5	0.0	0.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
19.230769230769234	0.0	0.0
15.384615384615385	0.0	0.0
11.11111111111111	0.0	0.0
12.5	0.0	0.0
5.88235294117647	5.88235294117647	0.0
20.0	0.0	0.0
21.428571428571427	0.0	0.0
4.761904761904762	4.761904761904762	0.0
23.076923076923077	7.6923076923076925	15.384615384615385
9.090909090909092	0.0	0.0
8.333333333333332	0.0	4.166666666666666
12.5	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
16.666666666666664	0.0	0.0
9.523809523809524	0.0	4.761904761904762
22.22222222222222	0.0	0.0
5.263157894736842	0.0	5.263157894736842
18.181818181818183	0.0	0.0
11.11111111111111	5.555555555555555	0.0
6.666666666666667	0.0	0.0
9.090909090909092	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
17.647058823529413	11.76470588235294	0.0
9.090909090909092	0.0	0.0
8.695652173913043	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
12.5	0.0	0.0
25.0	0.0	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
15.0	10.0	5.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
6.25	0.0	6.25
8.333333333333332	0.0	8.333333333333332
8.333333333333332	8.333333333333332	0.0
0.0	0.0	8.333333333333332
22.22222222222222	0.0	0.0
16.666666666666664	0.0	0.0
17.391304347826086	4.3478260869565215	0.0
19.047619047619047	4.761904761904762	0.0
15.384615384615385	0.0	0.0
12.903225806451612	3.225806451612903	3.225806451612903
14.814814814814813	7.4074074074074066	0.0
9.523809523809524	0.0	0.0
9.523809523809524	4.761904761904762	0.0
7.6923076923076925	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	0.0
12.5	6.25	0.0
10.0	3.3333333333333335	3.3333333333333335
14.285714285714285	7.142857142857142	0.0
7.6923076923076925	0.0	0.0
18.75	6.25	0.0
7.142857142857142	0.0	7.142857142857142
10.0	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	8.333333333333332
6.666666666666667	0.0	6.666666666666667
7.6923076923076925	0.0	7.6923076923076925
12.0	8.0	0.0
0.0	0.0	7.142857142857142
10.526315789473683	5.263157894736842	15.789473684210526
6.25	0.0	0.0
11.11111111111111	0.0	0.0
14.285714285714285	4.761904761904762	0.0
15.384615384615385	0.0	15.384615384615385
25.0	12.5	0.0
6.25	12.5	6.25
9.090909090909092	0.0	9.090909090909092
18.181818181818183	0.0	9.090909090909092
8.333333333333332	4.166666666666666	0.0
20.0	0.0	0.0
25.0	5.0	5.0
6.666666666666667	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
20.0	0.0	6.666666666666667
25.0	0.0	12.5
37.5	0.0	0.0
33.33333333333333	0.0	0.0
16.666666666666664	0.0	0.0
21.428571428571427	0.0	0.0
18.75	6.25	6.25
9.090909090909092	0.0	0.0
25.0	0.0	0.0
0.0	14.285714285714285	7.142857142857142
15.384615384615385	7.6923076923076925	0.0
20.0	0.0	10.0
14.285714285714285	0.0	0.0
14.285714285714285	0.0	14.285714285714285
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
12.5	0.0	0.0
9.090909090909092	0.0	0.0
23.076923076923077	0.0	0.0
5.555555555555555	11.11111111111111	11.11111111111111
8.333333333333332	8.333333333333332	0.0
25.0	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
25.925925925925924	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
16.666666666666664	0.0	0.0
10.0	10.0	0.0
18.181818181818183	0.0	9.090909090909092
6.25	0.0	6.25
16.666666666666664	0.0	8.333333333333332
8.333333333333332	0.0	8.333333333333332
16.666666666666664	0.0	8.333333333333332
22.22222222222222	0.0	0.0
10.526315789473683	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
14.285714285714285	3.571428571428571	3.571428571428571
0.0	10.0	0.0
33.33333333333333	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
5.263157894736842	0.0	0.0
0.0	0.0	0.0
25.0	0.0	0.0
0.0	0.0	0.0
4.0	8.0	4.0
26.923076923076923	0.0	0.0
7.142857142857142	0.0	0.0
5.88235294117647	0.0	5.88235294117647
14.285714285714285	0.0	0.0
22.22222222222222	11.11111111111111	0.0
22.22222222222222	0.0	0.0
7.6923076923076925	0.0	0.0
22.22222222222222	0.0	11.11111111111111
18.181818181818183	0.0	0.0
15.384615384615385	0.0	0.0
12.5	0.0	0.0
14.285714285714285	14.285714285714285	0.0
8.333333333333332	0.0	8.333333333333332
15.625	6.25	3.125
37.5	0.0	0.0
0.0	0.0	5.263157894736842
0.0	0.0	0.0
0.0	9.090909090909092	0.0
4.545454545454546	4.545454545454546	0.0
18.181818181818183	9.090909090909092	9.090909090909092
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
5.0	0.0	5.0
30.0	0.0	0.0
33.33333333333333	6.666666666666667	13.333333333333334
5.88235294117647	11.76470588235294	0.0
31.25	0.0	0.0
21.052631578947366	0.0	5.263157894736842
30.0	10.0	0.0
18.181818181818183	9.090909090909092	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
15.0	0.0	10.0
11.11111111111111	0.0	0.0
7.4074074074074066	3.7037037037037033	3.7037037037037033
16.666666666666664	0.0	8.333333333333332
5.0	0.0	0.0
0.0	0.0	0.0
4.3478260869565215	0.0	0.0
27.27272727272727	0.0	0.0
17.391304347826086	0.0	0.0
0.0	0.0	0.0
26.666666666666668	0.0	0.0
10.0	0.0	0.0
18.75	0.0	0.0
7.6923076923076925	0.0	0.0
12.5	0.0	0.0
11.11111111111111	0.0	11.11111111111111
9.090909090909092	0.0	9.090909090909092
20.0	0.0	0.0
0.0	0.0	6.666666666666667
0.0	0.0	7.142857142857142
18.181818181818183	0.0	0.0
6.0606060606060606	0.0	3.0303030303030303
0.0	0.0	0.0
11.11111111111111	0.0	0.0
14.285714285714285	7.142857142857142	0.0
0.0	0.0	0.0
10.0	10.0	0.0
10.0	10.0	0.0
21.73913043478261	4.3478260869565215	0.0
5.88235294117647	0.0	5.88235294117647
14.285714285714285	7.142857142857142	0.0
15.789473684210526	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
11.76470588235294	0.0	5.88235294117647
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
8.0	8.0	0.0
0.0	5.263157894736842	0.0
10.0	0.0	0.0
15.0	0.0	10.0
7.6923076923076925	0.0	7.6923076923076925
18.75	6.25	6.25
0.0	8.333333333333332	0.0
9.090909090909092	0.0	9.090909090909092
8.695652173913043	0.0	0.0
0.0	0.0	0.0
37.5	0.0	0.0
10.526315789473683	0.0	0.0
5.555555555555555	0.0	5.555555555555555
9.523809523809524	0.0	0.0
16.666666666666664	0.0	0.0
16.666666666666664	16.666666666666664	0.0
22.22222222222222	0.0	0.0
4.3478260869565215	0.0	0.0
4.761904761904762	4.761904761904762	0.0
23.076923076923077	0.0	0.0
7.4074074074074066	7.4074074074074066	3.7037037037037033
27.27272727272727	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	2.7777777777777777	0.0
20.0	0.0	0.0
4.761904761904762	4.761904761904762	9.523809523809524
8.333333333333332	0.0	0.0
10.0	0.0	0.0
14.285714285714285	0.0	9.523809523809524
10.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
20.0	0.0	0.0
10.0	0.0	10.0
13.636363636363635	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
10.0	0.0	0.0
14.285714285714285	4.761904761904762	4.761904761904762
7.142857142857142	0.0	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
9.090909090909092	0.0	0.0
10.0	5.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
8.695652173913043	4.3478260869565215	4.3478260869565215
23.52941176470588	5.88235294117647	0.0
19.230769230769234	0.0	0.0
18.75	6.25	6.25
10.0	0.0	0.0
9.090909090909092	0.0	0.0
13.333333333333334	6.666666666666667	0.0
0.0	5.263157894736842	10.526315789473683
16.666666666666664	0.0	0.0
12.5	0.0	0.0
10.526315789473683	0.0	0.0
30.76923076923077	0.0	0.0
20.0	0.0	0.0
11.11111111111111	0.0	0.0
22.22222222222222	0.0	0.0
17.647058823529413	0.0	5.88235294117647
16.666666666666664	0.0	0.0
13.333333333333334	0.0	0.0
14.285714285714285	0.0	0.0
12.5	0.0	0.0
18.181818181818183	4.545454545454546	0.0
9.090909090909092	0.0	0.0
21.428571428571427	0.0	0.0
0.0	5.88235294117647	0.0
16.666666666666664	0.0	8.333333333333332
20.0	6.666666666666667	0.0
14.285714285714285	9.523809523809524	4.761904761904762
9.523809523809524	9.523809523809524	4.761904761904762
0.0	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
6.25	6.25	0.0
18.75	0.0	6.25
22.22222222222222	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
15.789473684210526	0.0	5.263157894736842
30.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
0.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
6.976744186046512	2.3255813953488373	0.0
7.6923076923076925	3.8461538461538463	0.0
6.666666666666667	0.0	0.0
9.090909090909092	0.0	0.0
6.666666666666667	13.333333333333334	0.0
9.090909090909092	0.0	0.0
25.0	0.0	0.0
23.52941176470588	0.0	0.0
