id,neg,neu,pos,compound
18235,0.093,0.852,0.055,-0.9745
14640,0.143,0.797,0.059,-0.9968
20906,0.147,0.792,0.061,-0.9732
21165,0.066,0.849,0.085,0.0056
10209,0.081,0.82,0.098,0.8591
3045,0.097,0.834,0.068,-0.976
13741,0.107,0.787,0.106,-0.5608
4053,0.082,0.831,0.087,0.1531
10248,0.069,0.852,0.079,0.8788
1915,0.045,0.92,0.036,-0.6752
12541,0.145,0.778,0.077,-0.9908
6799,0.228,0.679,0.093,-0.9986
5421,0.043,0.895,0.062,0.8142
7152,0.13,0.805,0.065,-0.983
5438,0.1,0.769,0.132,0.9297
5561,0.029,0.82,0.151,0.9959
19434,0.041,0.833,0.126,0.9353
1174,0.086,0.855,0.059,-0.911
6447,0.046,0.855,0.099,0.9839
22133,0.067,0.878,0.056,-0.3954
9285,0.032,0.874,0.094,0.997
15227,0.092,0.795,0.113,0.9283
17209,0.046,0.859,0.095,0.9782
13416,0.097,0.776,0.127,0.3382
15225,0.075,0.788,0.137,0.9977
9752,0.09,0.843,0.068,-0.9091
11042,0.094,0.817,0.089,0.5207
6873,0.032,0.915,0.054,0.8381
2442,0.065,0.872,0.063,0.2466
2557,0.043,0.841,0.116,0.9684
2765,0.025,0.929,0.046,0.5834
14953,0.0,0.584,0.416,0.7506
2301,0.073,0.842,0.085,0.6758
8809,0.0,0.865,0.135,0.9432
11713,0.154,0.731,0.115,-0.9743
8621,0.058,0.842,0.101,0.9439
1479,0.153,0.79,0.057,-0.9864
10970,0.096,0.86,0.044,-0.9517
4453,0.17,0.758,0.071,-0.9962
18442,0.038,0.876,0.086,0.9217
2872,0.138,0.757,0.105,-0.6881
14872,0.035,0.925,0.04,-0.21
19818,0.028,0.855,0.117,0.9642
16571,0.034,0.83,0.135,0.9793
16550,0.059,0.869,0.072,-0.3655
10542,0.055,0.922,0.023,-0.9153
3904,0.133,0.757,0.11,-0.8747
17173,0.084,0.791,0.125,0.9924
5624,0.025,0.866,0.109,0.9734
8475,0.086,0.822,0.091,0.5545
16321,0.198,0.802,0.0,-0.4939
15207,0.135,0.782,0.083,-0.9643
11002,0.069,0.875,0.056,-0.7871
12840,0.085,0.865,0.051,-0.2732
23096,0.063,0.894,0.044,-0.8969
9178,0.073,0.862,0.065,-0.5344
19820,0.099,0.811,0.09,-0.4411
9993,0.081,0.813,0.106,0.9065
4532,0.061,0.818,0.121,0.99
14808,0.155,0.757,0.088,-0.9981
22645,0.063,0.855,0.082,0.6573
9825,0.0,1.0,0.0,0.0
7849,0.126,0.812,0.062,-0.9813
7305,0.075,0.81,0.116,0.8294
8322,0.088,0.758,0.154,0.9894
5302,0.053,0.865,0.082,0.953
11812,0.095,0.818,0.088,-0.9522
6758,0.048,0.88,0.072,0.9198
17202,0.104,0.88,0.015,-0.9652
10854,0.0,0.852,0.148,0.984
969,0.153,0.725,0.122,-0.9754
8466,0.08,0.849,0.071,-0.9554
23023,0.062,0.83,0.109,0.9697
3681,0.107,0.852,0.041,-0.9937
857,0.106,0.824,0.07,-0.9957
20550,0.069,0.875,0.055,-0.9538
3156,0.09,0.824,0.086,-0.745
16942,0.186,0.7,0.114,-0.9994
18287,0.059,0.855,0.086,0.6956
6377,0.164,0.74,0.096,-0.9926
7925,0.087,0.826,0.087,-0.902
3765,0.163,0.751,0.085,-0.9969
6221,0.042,0.836,0.123,0.9484
14955,0.111,0.736,0.153,0.814
9279,0.12,0.775,0.104,-0.3788
10118,0.021,0.906,0.073,0.959
4681,0.096,0.794,0.11,0.9728
5348,0.087,0.813,0.1,0.8322
15748,0.094,0.848,0.058,-0.9408
18250,0.088,0.841,0.07,-0.9612
1012,0.086,0.806,0.107,0.4215
4481,0.114,0.798,0.089,-0.7448
3271,0.092,0.762,0.146,0.9864
16755,0.064,0.834,0.102,0.9678
80,0.104,0.831,0.065,-0.9776
1592,0.052,0.885,0.063,0.3919
12417,0.086,0.882,0.032,-0.5267
19968,0.069,0.808,0.124,0.9594
19348,0.106,0.826,0.067,-0.9909
19420,0.041,0.945,0.014,-0.5267
9516,0.11,0.837,0.053,-0.9914
1489,0.108,0.772,0.12,0.4837
9034,0.0,0.828,0.172,0.9217
13035,0.096,0.904,0.0,-0.7506
22130,0.134,0.743,0.123,-0.981
1225,0.117,0.789,0.095,-0.8467
8877,0.167,0.731,0.102,-0.9907
18982,0.244,0.756,0.0,-0.4404
15295,0.053,0.889,0.058,0.6814
16211,0.069,0.692,0.239,0.7088
12030,0.235,0.672,0.093,-0.9929
20991,0.14,0.783,0.076,-0.9902
18379,0.117,0.805,0.078,-0.997
5711,0.099,0.815,0.086,-0.8847
1469,0.087,0.785,0.128,0.8442
9642,0.014,0.914,0.072,0.9423
18472,0.127,0.733,0.14,-0.0772
23383,0.048,0.852,0.1,0.8936
9738,0.051,0.877,0.072,0.3121
4699,0.091,0.793,0.116,0.9325
19861,0.217,0.742,0.042,-0.9947
19161,0.105,0.84,0.055,-0.9923
7227,0.093,0.838,0.069,-0.959
19114,0.117,0.812,0.071,-0.9869
1430,0.046,0.816,0.138,0.9961
86,0.017,0.963,0.02,0.09
16272,0.118,0.79,0.092,-0.9513
22435,0.198,0.715,0.086,-0.8066
16466,0.07,0.796,0.134,0.6658
13865,0.0,0.939,0.061,0.128
2881,0.163,0.748,0.089,-0.9963
466,0.125,0.741,0.134,-0.3341
13033,0.096,0.904,0.0,-0.9313
15584,0.099,0.835,0.066,-0.9319
18140,0.177,0.738,0.085,-0.9893
4952,0.141,0.813,0.045,-0.9822
9040,0.108,0.703,0.189,0.9885
17906,0.023,0.864,0.113,0.9918
18952,0.156,0.729,0.115,-0.8876
15321,0.104,0.855,0.041,-0.9565
21229,0.071,0.837,0.092,0.7282
21132,0.146,0.76,0.094,-0.9891
13189,0.037,0.828,0.136,0.9812
5935,0.044,0.91,0.046,0.09
20060,0.169,0.8,0.031,-0.996
7772,0.145,0.796,0.059,-0.9786
17704,0.096,0.801,0.103,0.6895
15996,0.137,0.845,0.018,-0.9754
3489,0.091,0.77,0.139,0.9637
3725,0.175,0.743,0.082,-0.9944
13315,0.081,0.826,0.093,0.3584
23150,0.089,0.802,0.109,0.9975
12629,0.034,0.81,0.157,0.9958
9460,0.055,0.85,0.095,0.9429
3040,0.129,0.746,0.125,-0.7833
4916,0.0,0.851,0.149,0.8779
21164,0.118,0.78,0.102,-0.8656
12906,0.089,0.806,0.105,0.0258
1685,0.0,0.968,0.032,0.4215
20228,0.079,0.848,0.074,-0.1506
2747,0.05,0.849,0.101,0.963
9538,0.052,0.822,0.126,0.9847
16152,0.11,0.854,0.036,-0.9205
4344,0.121,0.771,0.108,-0.9598
20753,0.153,0.779,0.068,-0.9094
9671,0.007,0.902,0.091,0.9895
14312,0.0,0.883,0.117,0.4912
19250,0.095,0.88,0.026,-0.8402
9261,0.082,0.819,0.098,0.9307
7655,0.071,0.883,0.046,-0.9847
1691,0.0,0.938,0.062,0.7096
17331,0.057,0.82,0.123,0.9984
9847,0.084,0.812,0.103,0.6876
4398,0.113,0.858,0.028,-0.6858
16251,0.166,0.82,0.014,-0.988
15782,0.152,0.741,0.108,-0.9934
21993,0.081,0.743,0.176,0.989
17265,0.061,0.861,0.078,0.9047
17503,0.045,0.902,0.052,0.5722
14689,0.024,0.925,0.051,0.9351
756,0.08,0.85,0.07,-0.2263
14237,0.225,0.589,0.186,0.3365
6862,0.049,0.822,0.129,0.982
17421,0.011,0.832,0.157,0.9924
12935,0.022,0.898,0.079,0.9072
13529,0.121,0.758,0.121,-0.2263
2412,0.089,0.763,0.149,0.9761
19312,0.039,0.879,0.082,0.8825
6028,0.043,0.86,0.098,0.9962
5770,0.018,0.945,0.036,0.7839
643,0.069,0.838,0.093,0.981
4863,0.11,0.854,0.036,-0.9858
17482,0.064,0.758,0.178,0.9983
3438,0.108,0.791,0.102,0.2573
2676,0.049,0.857,0.093,0.8937
1053,0.034,0.901,0.065,0.9113
12965,0.074,0.826,0.1,0.9617
4308,0.142,0.761,0.097,-0.9602
17692,0.065,0.866,0.069,0.6772
13336,0.217,0.724,0.059,-0.9988
471,0.177,0.823,0.0,-0.9081
6830,0.176,0.726,0.098,-0.9871
19605,0.107,0.804,0.089,-0.8847
17197,0.101,0.853,0.046,-0.9393
148,0.247,0.647,0.105,-0.997
2846,0.0,0.862,0.138,0.7964
23227,0.044,0.891,0.065,0.5106
2645,0.259,0.684,0.057,-0.9993
19397,0.107,0.628,0.265,0.647
7314,0.131,0.786,0.083,-0.9683
906,0.027,0.906,0.066,0.8867
16247,0.076,0.827,0.097,0.3582
15743,0.103,0.791,0.106,-0.276
17001,0.123,0.831,0.047,-0.9925
6589,0.19,0.684,0.126,-0.8944
11443,0.11,0.794,0.095,-0.9305
14141,0.072,0.894,0.034,-0.4588
12204,0.155,0.803,0.042,-0.974
13513,0.057,0.899,0.044,-0.8299
16924,0.063,0.898,0.039,-0.3382
5871,0.054,0.865,0.081,0.3612
3080,0.053,0.83,0.117,0.9955
17949,0.193,0.764,0.043,-0.996
13589,0.061,0.88,0.059,-0.6114
4370,0.102,0.799,0.099,-0.4772
18465,0.067,0.853,0.08,0.3534
12832,0.0,0.905,0.095,0.296
11722,0.06,0.838,0.102,0.7561
16002,0.074,0.854,0.072,-0.0577
14963,0.081,0.808,0.111,0.9642
10342,0.157,0.754,0.089,-0.9775
10527,0.032,0.875,0.092,0.7293
9391,0.111,0.819,0.07,-0.9919
17623,0.058,0.88,0.062,0.0516
18060,0.036,0.837,0.127,0.9739
15631,0.0,1.0,0.0,0.0
877,0.055,0.825,0.12,0.9762
12113,0.124,0.781,0.096,-0.9838
2380,0.137,0.804,0.059,-0.9881
18626,0.035,0.965,0.0,-0.34
3957,0.034,0.853,0.113,0.9868
4046,0.108,0.789,0.103,-0.2707
13032,0.043,0.86,0.097,0.9839
14894,0.128,0.796,0.076,-0.9963
5296,0.123,0.839,0.038,-0.982
10485,0.023,0.804,0.173,0.9274
11752,0.143,0.8,0.057,-0.999
5347,0.139,0.78,0.081,-0.9853
9804,0.022,0.978,0.0,-0.51
2819,0.101,0.83,0.07,-0.9289
19945,0.127,0.841,0.032,-0.9869
16611,0.088,0.86,0.052,-0.9883
3717,0.114,0.833,0.052,-0.9444
4428,0.057,0.833,0.11,0.9001
1513,0.08,0.862,0.058,-0.8621
7853,0.144,0.781,0.075,-0.9803
1450,0.081,0.855,0.064,-0.9621
16537,0.179,0.756,0.065,-0.9985
9856,0.082,0.826,0.091,0.3377
17105,0.079,0.891,0.03,-0.6668
17841,0.122,0.816,0.062,-0.9514
13754,0.075,0.864,0.061,-0.2005
2141,0.137,0.802,0.061,-0.9931
7879,0.091,0.836,0.073,-0.9211
18638,0.047,0.884,0.07,0.775
20414,0.025,0.897,0.078,0.9749
12540,0.117,0.804,0.078,-0.2263
3389,0.058,0.819,0.123,0.987
13459,0.034,0.891,0.075,0.7717
20709,0.047,0.884,0.069,0.7352
16208,0.025,0.923,0.052,0.7876
13838,0.083,0.849,0.068,-0.9117
16129,0.038,0.737,0.226,0.911
15879,0.179,0.752,0.07,-0.9802
17255,0.145,0.752,0.104,-0.5532
21059,0.149,0.839,0.012,-0.9881
13959,0.189,0.685,0.126,-0.8177
4766,0.09,0.819,0.091,-0.8668
14476,0.091,0.85,0.059,-0.9537
1254,0.064,0.862,0.074,0.5763
6928,0.063,0.865,0.071,0.8519
5153,0.15,0.703,0.147,0.0452
15048,0.031,0.82,0.149,0.9949
22536,0.135,0.824,0.042,-0.9999
6802,0.135,0.865,0.0,-0.9485
19829,0.064,0.821,0.114,0.9184
6553,0.069,0.855,0.076,-0.2528
3750,0.105,0.765,0.129,0.6809
9542,0.151,0.799,0.05,-0.9912
10777,0.04,0.837,0.123,0.9804
19243,0.142,0.813,0.045,-0.9515
9665,0.096,0.791,0.113,0.8518
20987,0.136,0.737,0.127,-0.5859
21230,0.104,0.809,0.087,-0.965
20491,0.078,0.922,0.0,-0.296
20376,0.045,0.83,0.125,0.7311
1053,0.106,0.831,0.063,-0.9877
11645,0.027,0.957,0.016,-0.1027
2883,0.089,0.858,0.053,-0.9676
17459,0.093,0.711,0.196,0.7283
14213,0.144,0.728,0.128,-0.3751
418,0.05,0.906,0.044,-0.6122
13654,0.081,0.817,0.102,0.8125
9079,0.054,0.876,0.071,0.685
10391,0.025,0.86,0.115,0.9982
3204,0.064,0.813,0.123,0.9785
16665,0.102,0.777,0.121,0.8872
14335,0.0,0.792,0.208,0.9347
5709,0.055,0.894,0.051,-0.7217
20364,0.203,0.713,0.084,-0.9868
20283,0.181,0.763,0.057,-0.9918
22651,0.059,0.852,0.089,0.4826
2086,0.005,0.956,0.038,0.8922
4518,0.099,0.831,0.07,-0.2263
15889,0.114,0.79,0.096,-0.9735
14468,0.099,0.872,0.029,-0.7845
13301,0.116,0.789,0.095,-0.3818
13314,0.134,0.777,0.089,-0.9817
2647,0.027,0.889,0.084,0.9645
22573,0.0,0.8,0.2,0.6705
14015,0.188,0.769,0.043,-0.9524
22092,0.122,0.813,0.065,-0.9978
19081,0.148,0.806,0.046,-0.9962
19311,0.153,0.764,0.083,-0.9869
6192,0.125,0.78,0.095,-0.9109
908,0.07,0.867,0.063,-0.7883
22619,0.01,0.945,0.045,0.705
23471,0.082,0.88,0.039,-0.9239
10663,0.072,0.801,0.127,0.8735
20632,0.208,0.778,0.014,-0.9931
13985,0.068,0.835,0.097,0.7014
16401,0.043,0.828,0.129,0.9195
11210,0.052,0.889,0.059,-0.3855
7903,0.083,0.847,0.069,-0.6308
13596,0.04,0.86,0.1,0.9633
2905,0.049,0.89,0.061,0.5423
13926,0.047,0.888,0.064,-0.0258
9071,0.178,0.789,0.033,-0.9732
19883,0.031,0.943,0.026,-0.1027
15240,0.006,0.984,0.01,0.2144
20027,0.049,0.907,0.043,-0.2263
14202,0.078,0.86,0.062,-0.8397
5203,0.051,0.823,0.125,0.9994
5069,0.035,0.943,0.022,-0.4962
19483,0.081,0.795,0.124,0.9477
13986,0.024,0.882,0.093,0.99
17129,0.047,0.873,0.08,0.9217
3169,0.156,0.774,0.07,-0.9886
2903,0.055,0.888,0.057,-0.6187
14638,0.219,0.714,0.067,-0.9991
18848,0.0,0.952,0.048,0.8481
16835,0.17,0.784,0.046,-0.9942
6266,0.099,0.819,0.083,-0.69
7881,0.075,0.845,0.08,-0.4161
9710,0.011,0.781,0.208,0.9924
11287,0.106,0.876,0.018,-0.9652
11700,0.068,0.913,0.019,-0.5859
6588,0.074,0.823,0.103,0.9481
10807,0.075,0.843,0.081,-0.2406
17526,0.101,0.71,0.189,0.9857
13110,0.158,0.782,0.059,-0.996
20927,0.048,0.745,0.208,0.9949
16576,0.099,0.866,0.035,-0.9825
4775,0.167,0.754,0.08,-0.996
9569,0.034,0.873,0.093,0.9781
14796,0.156,0.77,0.075,-0.9997
848,0.041,0.9,0.059,0.7134
11006,0.044,0.84,0.116,0.9794
14562,0.0,0.957,0.043,0.4939
311,0.056,0.861,0.083,0.7775
3393,0.125,0.741,0.133,-0.3356
3322,0.107,0.828,0.066,-0.9644
8114,0.062,0.8,0.138,0.9915
3989,0.084,0.838,0.077,-0.8481
12909,0.0,0.958,0.042,0.4588
10695,0.047,0.916,0.037,0.0
7747,0.109,0.824,0.067,-0.951
14285,0.055,0.747,0.197,0.9982
13587,0.057,0.886,0.057,0.2625
1099,0.093,0.863,0.043,-0.9595
3216,0.144,0.699,0.157,0.9139
6662,0.063,0.816,0.121,0.9903
8161,0.055,0.791,0.154,0.9927
2004,0.145,0.801,0.055,-0.9984
16911,0.091,0.823,0.086,-0.9691
19284,0.076,0.816,0.109,0.9489
15446,0.054,0.85,0.096,0.8381
9259,0.154,0.804,0.042,-0.9869
19,0.059,0.847,0.093,0.9478
9182,0.038,0.962,0.0,-0.296
17115,0.117,0.733,0.15,0.9792
9031,0.054,0.867,0.079,0.9549
13608,0.124,0.876,0.0,-0.4559
20070,0.125,0.866,0.009,-0.9756
6489,0.109,0.738,0.152,0.9943
9275,0.041,0.858,0.101,0.9854
17633,0.081,0.853,0.066,-0.7402
1952,0.0,0.718,0.282,0.8339
8328,0.106,0.854,0.04,-0.6249
13281,0.085,0.87,0.046,-0.9161
20272,0.1,0.86,0.04,-0.9861
9663,0.123,0.803,0.074,-0.9866
16155,0.049,0.843,0.107,0.9252
15279,0.11,0.836,0.054,-0.9871
20633,0.108,0.799,0.093,-0.8958
19678,0.079,0.815,0.106,-0.1474
18026,0.093,0.821,0.086,-0.918
6781,0.128,0.724,0.148,0.9047
19512,0.034,0.836,0.131,0.9861
8542,0.064,0.877,0.06,-0.5286
8726,0.052,0.868,0.08,0.9933
6315,0.075,0.855,0.069,-0.3825
496,0.043,0.933,0.025,-0.2732
20871,0.0,0.41,0.59,0.9705
11678,0.118,0.816,0.066,-0.9816
10189,0.094,0.77,0.136,0.9847
1790,0.091,0.782,0.127,0.9706
17871,0.183,0.728,0.088,-0.9889
5341,0.072,0.849,0.079,0.2088
20896,0.052,0.854,0.094,0.7899
9776,0.07,0.815,0.115,0.9873
14568,0.073,0.815,0.112,0.719
14738,0.025,0.807,0.169,0.9716
1253,0.0,0.958,0.042,0.4019
4174,0.07,0.881,0.049,-0.9032
4523,0.0,0.859,0.141,0.8422
21033,0.095,0.774,0.13,0.4939
1059,0.049,0.896,0.055,0.6862
8845,0.046,0.908,0.046,-0.2211
12042,0.114,0.772,0.113,-0.2695
11082,0.091,0.826,0.083,0.3909
12420,0.012,0.837,0.151,0.936
16092,0.118,0.77,0.112,-0.7675
3068,0.146,0.812,0.041,-0.9943
21851,0.008,0.932,0.061,0.9794
2724,0.121,0.773,0.105,-0.6378
786,0.041,0.93,0.029,-0.4588
8132,0.06,0.775,0.165,0.9869
23235,0.073,0.86,0.066,-0.4871
22766,0.028,0.859,0.113,0.967
12720,0.049,0.833,0.117,0.999
2004,0.034,0.771,0.195,0.9988
322,0.117,0.77,0.113,-0.8121
5848,0.051,0.817,0.132,0.9948
6183,0.052,0.902,0.046,-0.6249
4810,0.182,0.739,0.079,-0.9965
18410,0.041,0.901,0.058,0.8312
15535,0.137,0.753,0.11,-0.6542
16766,0.09,0.854,0.057,-0.9041
16269,0.0,1.0,0.0,0.0
4951,0.065,0.836,0.099,0.8964
17954,0.23,0.71,0.06,-0.9969
12859,0.121,0.808,0.071,-0.9001
2591,0.085,0.833,0.082,-0.549
20112,0.067,0.673,0.26,0.6792
3209,0.036,0.928,0.036,-0.6542
9634,0.064,0.882,0.054,0.2878
1044,0.093,0.841,0.067,-0.6606
3461,0.138,0.731,0.131,-0.9586
2976,0.081,0.839,0.08,-0.3523
4440,0.087,0.823,0.09,0.3884
3106,0.044,0.912,0.043,-0.5177
13164,0.116,0.752,0.132,0.9384
11836,0.148,0.784,0.068,-0.9936
2681,0.048,0.847,0.105,0.9337
9210,0.0,0.826,0.174,0.9297
11660,0.079,0.826,0.094,0.7508
1648,0.099,0.776,0.124,0.8977
1118,0.022,0.916,0.062,0.9771
3077,0.116,0.802,0.082,-0.9207
23417,0.141,0.728,0.131,-0.4791
7424,0.103,0.763,0.134,0.9889
208,0.138,0.738,0.124,-0.9474
8437,0.155,0.799,0.046,-0.9913
7353,0.063,0.788,0.149,0.9962
6731,0.071,0.834,0.096,0.9627
12737,0.0,1.0,0.0,0.0
1451,0.09,0.8,0.11,0.949
8380,0.134,0.741,0.125,-0.1779
18667,0.051,0.841,0.108,0.9865
7753,0.057,0.894,0.05,0.541
2396,0.048,0.828,0.124,0.9941
5428,0.052,0.791,0.157,0.9933
6443,0.062,0.776,0.162,0.991
7722,0.052,0.85,0.098,0.9252
16454,0.175,0.825,0.0,-0.8868
7541,0.117,0.77,0.113,-0.6137
5773,0.235,0.616,0.149,-0.9829
17406,0.085,0.84,0.075,-0.6051
16252,0.112,0.793,0.095,-0.9666
4068,0.035,0.914,0.051,0.25
6856,0.01,0.882,0.108,0.967
11187,0.05,0.907,0.043,-0.6946
19938,0.047,0.905,0.048,0.0088
6648,0.064,0.854,0.082,0.7151
6285,0.085,0.8,0.116,0.9377
18974,0.032,0.844,0.124,0.9542
1365,0.064,0.854,0.081,0.7826
19589,0.035,0.865,0.1,0.5994
20008,0.175,0.788,0.037,-0.8834
9368,0.025,0.906,0.069,0.9535
357,0.076,0.85,0.075,0.705
17123,0.0,1.0,0.0,0.0
2001,0.145,0.763,0.092,-0.9089
17772,0.09,0.796,0.114,0.7458
3792,0.181,0.763,0.056,-0.9947
15582,0.092,0.744,0.164,0.9487
22104,0.025,0.891,0.084,0.9299
186,0.11,0.844,0.046,-0.994
442,0.07,0.93,0.0,-0.3818
14001,0.094,0.81,0.096,-0.2656
16300,0.048,0.861,0.091,0.9283
741,0.076,0.8,0.124,0.9946
17183,0.0,0.861,0.139,0.7964
582,0.094,0.846,0.059,-0.9311
15229,0.075,0.88,0.045,-0.9776
3335,0.0,0.87,0.13,0.8979
12405,0.075,0.862,0.063,-0.1181
16793,0.053,0.897,0.05,0.2577
20301,0.129,0.806,0.065,-0.9897
17556,0.08,0.804,0.116,0.9921
9619,0.009,0.966,0.025,0.4767
9123,0.124,0.774,0.103,-0.9892
7030,0.047,0.912,0.042,0.1253
1195,0.037,0.868,0.095,0.987
1834,0.117,0.823,0.06,-0.9894
6971,0.025,0.919,0.056,0.9042
2416,0.117,0.798,0.085,-0.9319
1534,0.078,0.842,0.08,-0.3835
19392,0.095,0.803,0.102,-0.5886
18790,0.046,0.862,0.091,0.9476
4898,0.086,0.815,0.099,0.812
10379,0.08,0.838,0.082,-0.7263
23308,0.127,0.814,0.059,-0.9995
574,0.178,0.75,0.072,-0.9877
10165,0.06,0.892,0.048,0.3213
2727,0.016,0.905,0.079,0.967
12011,0.121,0.792,0.087,-0.9671
9591,0.062,0.79,0.148,0.9882
22809,0.088,0.865,0.047,-0.9587
10398,0.125,0.807,0.069,-0.9969
7892,0.097,0.736,0.167,0.9939
11665,0.07,0.871,0.06,-0.6183
21222,0.087,0.79,0.123,0.9881
23401,0.0,1.0,0.0,0.0
7296,0.119,0.827,0.054,-0.984
16244,0.095,0.856,0.048,-0.9838
610,0.053,0.884,0.063,0.0258
14215,0.054,0.892,0.053,-0.669
17109,0.058,0.907,0.034,-0.9328
2605,0.076,0.859,0.066,-0.5293
11607,0.146,0.805,0.048,-0.9834
3508,0.193,0.749,0.058,-0.9954
14412,0.107,0.791,0.101,-0.6551
14603,0.13,0.833,0.037,-0.9991
17366,0.0,0.706,0.294,0.9628
18709,0.085,0.776,0.138,0.8946
9954,0.022,0.934,0.044,0.6239
8211,0.146,0.788,0.066,-0.9948
2466,0.083,0.867,0.05,-0.917
4244,0.084,0.82,0.096,0.6096
5504,0.071,0.814,0.115,0.7076
20218,0.118,0.753,0.129,0.6705
9753,0.051,0.882,0.067,0.6139
1186,0.098,0.856,0.046,-0.9624
9707,0.078,0.812,0.11,0.6249
7606,0.073,0.915,0.012,-0.9152
20639,0.086,0.754,0.16,0.9701
17268,0.122,0.782,0.096,-0.8658
13522,0.091,0.826,0.083,-0.7878
9624,0.042,0.87,0.089,0.9136
11054,0.136,0.757,0.107,-0.9306
916,0.123,0.766,0.111,-0.3838
14834,0.147,0.782,0.071,-0.9987
15581,0.0,1.0,0.0,0.0
14388,0.043,0.834,0.123,0.656
11529,0.069,0.781,0.15,0.9756
11881,0.12,0.827,0.053,-0.9787
16859,0.089,0.758,0.153,0.993
13465,0.0,1.0,0.0,0.0
14818,0.114,0.841,0.045,-0.9765
1134,0.0,1.0,0.0,0.0
15238,0.066,0.83,0.103,0.9162
10156,0.073,0.839,0.088,0.8586
14823,0.086,0.875,0.04,-0.9859
15835,0.099,0.848,0.053,-0.954
3947,0.052,0.831,0.116,0.9926
15011,0.053,0.823,0.124,0.7237
10117,0.232,0.645,0.122,-0.9946
14466,0.146,0.849,0.004,-0.9942
22533,0.098,0.802,0.1,-0.7366
8584,0.062,0.846,0.092,0.982
17340,0.243,0.717,0.04,-0.9883
15270,0.079,0.904,0.017,-0.9698
3847,0.093,0.87,0.038,-0.5729
23188,0.048,0.88,0.072,0.8008
18677,0.079,0.816,0.105,0.5661
9666,0.124,0.791,0.085,-0.9902
923,0.068,0.851,0.08,0.8027
19853,0.055,0.945,0.0,-0.2732
9193,0.164,0.773,0.063,-0.9898
3707,0.089,0.817,0.093,0.1045
12598,0.052,0.811,0.136,0.9718
16470,0.026,0.827,0.148,0.9229
3406,0.115,0.798,0.087,-0.8885
14580,0.084,0.836,0.08,-0.4753
6345,0.073,0.883,0.044,-0.924
21403,0.061,0.831,0.108,0.8685
11431,0.211,0.743,0.046,-0.9935
13911,0.089,0.863,0.047,-0.9403
272,0.192,0.683,0.126,-0.9931
16347,0.075,0.732,0.194,0.9926
17859,0.065,0.837,0.098,0.9129
13807,0.082,0.849,0.069,-0.4314
313,0.054,0.863,0.083,0.9821
19043,0.024,0.927,0.049,0.4215
16568,0.06,0.854,0.086,0.9815
12684,0.098,0.761,0.141,0.7467
980,0.03,0.899,0.071,0.9001
19128,0.045,0.884,0.071,0.4303
17879,0.116,0.765,0.119,-0.0414
13997,0.059,0.774,0.167,0.9826
7574,0.033,0.967,0.0,-0.4019
11602,0.098,0.857,0.046,-0.8898
1172,0.011,0.898,0.092,0.8076
18814,0.086,0.835,0.079,-0.68
17912,0.192,0.76,0.048,-0.9977
17691,0.149,0.736,0.114,-0.9933
1427,0.024,0.942,0.034,0.3919
910,0.06,0.847,0.094,0.836
7373,0.086,0.841,0.073,-0.9446
12032,0.121,0.817,0.061,-0.9403
3550,0.047,0.905,0.048,-0.1561
6735,0.079,0.815,0.106,0.2335
9636,0.161,0.756,0.084,-0.9965
14281,0.011,0.844,0.145,0.9942
14269,0.054,0.901,0.045,-0.4336
19302,0.0,0.89,0.11,0.8674
11141,0.199,0.749,0.052,-0.9963
20960,0.062,0.868,0.07,0.2732
9036,0.133,0.76,0.107,-0.8861
8582,0.041,0.87,0.089,0.9195
5746,0.129,0.777,0.094,-0.9739
14850,0.183,0.735,0.082,-0.9968
23273,0.138,0.794,0.068,-0.9997
782,0.069,0.841,0.09,0.8688
10813,0.052,0.882,0.066,0.7367
8513,0.082,0.81,0.108,0.9267
10531,0.078,0.879,0.044,-0.9657
1909,0.058,0.93,0.011,-0.872
20636,0.084,0.879,0.037,-0.9646
118,0.029,0.874,0.097,0.9704
19386,0.095,0.838,0.067,-0.7683
998,0.075,0.891,0.034,-0.8822
5224,0.211,0.751,0.038,-0.998
2045,0.037,0.888,0.075,0.7579
21324,0.111,0.83,0.059,-0.9524
4713,0.08,0.812,0.108,0.3233
7063,0.061,0.828,0.111,0.9535
16239,0.15,0.832,0.018,-0.983
22695,0.124,0.773,0.103,-0.9992
8397,0.091,0.803,0.106,0.8679
5880,0.061,0.851,0.087,0.7009
14425,0.063,0.88,0.056,-0.7603
6416,0.074,0.767,0.159,0.9951
17655,0.047,0.843,0.11,0.9976
14819,0.155,0.77,0.075,-0.9972
7680,0.13,0.753,0.117,-0.8945
2083,0.1,0.833,0.067,-0.8797
17686,0.0,0.938,0.062,0.2732
15903,0.057,0.903,0.039,-0.586
2396,0.071,0.862,0.067,-0.34
12822,0.137,0.743,0.121,-0.9657
14874,0.093,0.849,0.058,-0.9826
3202,0.0,0.961,0.039,0.3182
13465,0.124,0.726,0.15,0.8321
4718,0.028,0.895,0.076,0.8807
2520,0.136,0.791,0.073,-0.9958
10591,0.008,0.914,0.078,0.9526
7754,0.077,0.875,0.048,-0.969
19502,0.125,0.824,0.051,-0.9988
14040,0.042,0.899,0.059,0.2244
16649,0.053,0.869,0.077,0.6059
21036,0.069,0.785,0.146,0.9844
14225,0.021,0.931,0.048,0.948
19965,0.072,0.833,0.095,0.9344
21336,0.181,0.799,0.02,-0.9947
1795,0.094,0.78,0.126,0.9674
