id,neg,neu,pos,compound
16155,0.0,1.0,0.0,0.0
15279,0.0,1.0,0.0,0.0
20633,0.0,0.836,0.164,0.6289
19678,0.0,1.0,0.0,0.0
18026,0.153,0.786,0.061,-0.4767
6781,0.265,0.735,0.0,-0.6523
19512,0.312,0.547,0.141,-0.296
8542,0.0,0.857,0.143,0.128
8726,0.0,1.0,0.0,0.0
6315,0.0,1.0,0.0,0.0
496,0.0,1.0,0.0,0.0
20871,0.0,0.527,0.473,0.8951
11678,0.391,0.609,0.0,-0.6705
10189,0.165,0.752,0.083,-0.2732
1790,0.214,0.786,0.0,-0.5473
17871,0.207,0.555,0.238,0.2558
5341,0.286,0.714,0.0,-0.5574
20896,0.216,0.784,0.0,-0.296
9776,0.0,0.678,0.322,0.4215
14568,0.252,0.435,0.313,0.1779
14738,0.096,0.904,0.0,-0.1531
1253,0.0,1.0,0.0,0.0
4174,0.174,0.826,0.0,-0.2732
4523,0.0,0.735,0.265,0.5574
21033,0.0,0.841,0.159,0.1779
1059,0.234,0.631,0.135,-0.2732
8845,0.0,0.832,0.168,0.2057
12042,0.187,0.625,0.187,0.0
11082,0.0,0.724,0.276,0.6369
12420,0.0,0.759,0.241,0.4329
16092,0.331,0.493,0.176,-0.4939
3068,0.211,0.789,0.0,-0.34
21851,0.138,0.692,0.17,0.1613
2724,0.184,0.638,0.177,-0.0258
786,0.0,1.0,0.0,0.0
8132,0.0,1.0,0.0,0.0
23235,0.43,0.57,0.0,-0.7783
22766,0.0,1.0,0.0,0.0
12720,0.0,1.0,0.0,0.0
2004,0.214,0.786,0.0,-0.4588
322,0.193,0.807,0.0,-0.4767
5848,0.0,0.674,0.326,0.4404
6183,0.0,1.0,0.0,0.0
4810,0.25,0.643,0.107,-0.4588
18410,0.221,0.779,0.0,-0.5707
15535,0.153,0.741,0.106,-0.25
16766,0.31,0.69,0.0,-0.6705
16269,0.228,0.772,0.0,-0.7096
4951,0.0,1.0,0.0,0.0
17954,0.267,0.733,0.0,-0.694
12859,0.238,0.538,0.223,-0.0516
2591,0.206,0.673,0.121,-0.3102
20112,0.0,0.87,0.13,0.34
3209,0.0,1.0,0.0,0.0
9634,0.0,1.0,0.0,0.0
1044,0.122,0.878,0.0,-0.2023
3461,0.0,0.75,0.25,0.4588
2976,0.178,0.526,0.296,0.2023
4440,0.224,0.776,0.0,-0.3818
3106,0.0,0.623,0.377,0.4995
13164,0.0,0.857,0.143,0.128
11836,0.223,0.777,0.0,-0.3182
2681,0.0,0.815,0.185,0.3612
9210,0.0,0.775,0.225,0.4404
11660,0.123,0.877,0.0,-0.1027
1648,0.0,1.0,0.0,0.0
1118,0.0,1.0,0.0,0.0
3077,0.33,0.67,0.0,-0.7845
23417,0.0,1.0,0.0,0.0
7424,0.204,0.796,0.0,-0.3182
208,0.0,0.687,0.313,0.4767
8437,0.0,1.0,0.0,0.0
7353,0.557,0.443,0.0,-0.8316
6731,0.0,0.792,0.208,0.2732
12737,0.334,0.666,0.0,-0.7603
1451,0.167,0.833,0.0,-0.5574
8380,0.292,0.708,0.0,-0.5106
18667,0.0,0.843,0.157,0.4215
7753,0.0,1.0,0.0,0.0
2396,0.0,1.0,0.0,0.0
5428,0.0,0.625,0.375,0.6597
6443,0.0,1.0,0.0,0.0
7722,0.133,0.663,0.205,0.296
16454,0.124,0.876,0.0,-0.1759
7541,0.145,0.855,0.0,-0.296
5773,0.401,0.495,0.104,-0.7901
17406,0.469,0.531,0.0,-0.9094
16252,0.0,1.0,0.0,0.0
4068,0.0,1.0,0.0,0.0
6856,0.0,1.0,0.0,0.0
11187,0.0,1.0,0.0,0.0
19938,0.0,1.0,0.0,0.0
6648,0.222,0.778,0.0,-0.5319
6285,0.385,0.615,0.0,-0.8176
18974,0.0,1.0,0.0,0.0
1365,0.0,1.0,0.0,0.0
19589,0.0,0.763,0.237,0.4215
20008,0.0,1.0,0.0,0.0
9368,0.0,1.0,0.0,0.0
357,0.408,0.592,0.0,-0.7351
17123,0.0,1.0,0.0,0.0
2001,0.371,0.455,0.174,-0.3818
17772,0.0,0.746,0.254,0.5267
3792,0.5,0.5,0.0,-0.8402
15582,0.0,0.674,0.326,0.4404
22104,0.0,1.0,0.0,0.0
186,0.263,0.737,0.0,-0.3612
442,0.167,0.833,0.0,-0.2023
14001,0.316,0.684,0.0,-0.5707
16300,0.387,0.488,0.124,-0.7118
741,0.301,0.699,0.0,-0.5106
17183,0.0,1.0,0.0,0.0
582,0.16,0.84,0.0,-0.2263
15229,0.0,1.0,0.0,0.0
3335,0.0,0.55,0.45,0.5994
12405,0.141,0.699,0.159,0.0926
16793,0.29,0.71,0.0,-0.6705
20301,0.119,0.881,0.0,-0.2716
17556,0.0,0.87,0.13,0.4019
9619,0.0,1.0,0.0,0.0
9123,0.0,1.0,0.0,0.0
7030,0.0,0.673,0.327,0.5267
1195,0.0,1.0,0.0,0.0
1834,0.282,0.718,0.0,-0.6249
6971,0.149,0.851,0.0,-0.1027
2416,0.0,0.767,0.233,0.4648
1534,0.187,0.813,0.0,-0.3182
19392,0.176,0.824,0.0,-0.5307
18790,0.284,0.716,0.0,-0.8188
4898,0.152,0.556,0.292,0.4173
10379,0.0,0.725,0.275,0.6908
23308,0.0,1.0,0.0,0.0
574,0.0,0.902,0.098,0.0516
10165,0.208,0.792,0.0,-0.2732
2727,0.0,1.0,0.0,0.0
12011,0.245,0.755,0.0,-0.3818
9591,0.188,0.714,0.097,-0.34
22809,0.0,1.0,0.0,0.0
10398,0.169,0.639,0.193,0.1511
7892,0.0,0.825,0.175,0.5574
11665,0.0,0.803,0.197,0.4019
21222,0.0,1.0,0.0,0.0
23401,0.0,1.0,0.0,0.0
7296,0.0,1.0,0.0,0.0
16244,0.451,0.549,0.0,-0.6249
610,0.0,0.813,0.187,0.3182
14215,0.184,0.816,0.0,-0.2023
17109,0.0,1.0,0.0,0.0
2605,0.0,1.0,0.0,0.0
11607,0.435,0.39,0.175,-0.6124
3508,0.681,0.319,0.0,-0.9153
14412,0.418,0.47,0.112,-0.8779
14603,0.278,0.722,0.0,-0.4019
17366,0.0,0.523,0.477,0.743
18709,0.098,0.793,0.11,0.0516
9954,0.0,1.0,0.0,0.0
8211,0.0,0.853,0.147,0.2263
2466,0.392,0.608,0.0,-0.7964
4244,0.0,1.0,0.0,0.0
5504,0.0,1.0,0.0,0.0
20218,0.175,0.72,0.105,-0.3612
9753,0.0,0.737,0.263,0.3612
1186,0.31,0.617,0.073,-0.6408
9707,0.164,0.564,0.272,0.4451
7606,0.0,0.813,0.187,0.3182
20639,0.0,0.59,0.41,0.8415
17268,0.471,0.345,0.184,-0.6124
13522,0.0,0.88,0.12,0.128
9624,0.0,0.66,0.34,0.5574
11054,0.686,0.314,0.0,-0.872
916,0.409,0.591,0.0,-0.7668
14834,0.458,0.542,0.0,-0.765
15581,0.0,1.0,0.0,0.0
14388,0.0,0.787,0.213,0.4019
11529,0.0,1.0,0.0,0.0
11881,0.0,1.0,0.0,0.0
16859,0.225,0.775,0.0,-0.4404
13465,0.0,1.0,0.0,0.0
14818,0.404,0.596,0.0,-0.7297
1134,0.0,1.0,0.0,0.0
15238,0.0,0.729,0.271,0.3818
10156,0.271,0.424,0.305,0.1027
14823,0.091,0.909,0.0,-0.0516
15835,0.0,1.0,0.0,0.0
3947,0.0,1.0,0.0,0.0
15011,0.0,1.0,0.0,0.0
10117,0.518,0.482,0.0,-0.8941
14466,0.618,0.382,0.0,-0.8658
22533,0.0,1.0,0.0,0.0
8584,0.0,1.0,0.0,0.0
17340,0.252,0.748,0.0,-0.4019
15270,0.452,0.548,0.0,-0.8769
3847,0.211,0.789,0.0,-0.34
23188,0.0,1.0,0.0,0.0
18677,0.247,0.753,0.0,-0.6808
9666,0.0,1.0,0.0,0.0
923,0.293,0.707,0.0,-0.4404
19853,0.18,0.82,0.0,-0.296
9193,0.21,0.608,0.182,-0.128
3707,0.241,0.567,0.191,-0.1779
12598,0.0,0.748,0.252,0.4019
16470,0.0,1.0,0.0,0.0
3406,0.221,0.779,0.0,-0.5267
14580,0.478,0.361,0.161,-0.6597
6345,0.0,1.0,0.0,0.0
21403,0.0,1.0,0.0,0.0
11431,0.205,0.795,0.0,-0.2023
13911,0.0,1.0,0.0,0.0
272,0.129,0.529,0.341,0.5574
16347,0.0,0.47,0.53,0.9268
17859,0.315,0.685,0.0,-0.8286
13807,0.261,0.636,0.103,-0.4981
313,0.237,0.763,0.0,-0.4215
19043,0.176,0.824,0.0,-0.4184
16568,0.277,0.424,0.299,0.3885
12684,0.266,0.52,0.214,0.126
980,0.0,0.662,0.338,0.5574
19128,0.0,1.0,0.0,0.0
17879,0.0,1.0,0.0,0.0
13997,0.0,0.803,0.197,0.4003
7574,0.0,1.0,0.0,0.0
11602,0.251,0.749,0.0,-0.4633
1172,0.0,1.0,0.0,0.0
18814,0.298,0.702,0.0,-0.34
17912,0.603,0.397,0.0,-0.8225
17691,0.051,0.612,0.336,0.9122
1427,0.0,1.0,0.0,0.0
910,0.0,1.0,0.0,0.0
7373,0.0,1.0,0.0,0.0
12032,0.0,1.0,0.0,0.0
3550,0.0,1.0,0.0,0.0
6735,0.0,0.734,0.266,0.4404
9636,0.267,0.733,0.0,-0.6249
14281,0.0,0.741,0.259,0.4215
14269,0.233,0.698,0.07,-0.3749
19302,0.208,0.792,0.0,-0.3885
11141,0.326,0.565,0.109,-0.7184
20960,0.273,0.727,0.0,-0.6841
9036,0.339,0.661,0.0,-0.8271
8582,0.226,0.685,0.089,-0.4588
5746,0.0,1.0,0.0,0.0
14850,0.079,0.578,0.343,0.9086
23273,0.245,0.755,0.0,-0.6739
782,0.216,0.784,0.0,-0.296
10813,0.245,0.755,0.0,-0.5994
8513,0.248,0.56,0.192,-0.1779
10531,0.219,0.781,0.0,-0.4215
1909,0.262,0.738,0.0,-0.4939
20636,0.128,0.752,0.12,-0.0516
118,0.0,0.827,0.173,0.3182
19386,0.204,0.612,0.184,-0.1531
998,0.0,0.859,0.141,0.2023
5224,0.473,0.527,0.0,-0.913
2045,0.219,0.781,0.0,-0.1027
21324,0.18,0.82,0.0,-0.296
4713,0.0,0.86,0.14,0.0772
7063,0.312,0.688,0.0,-0.6124
16239,0.55,0.45,0.0,-0.7269
22695,0.0,1.0,0.0,0.0
8397,0.0,1.0,0.0,0.0
5880,0.229,0.382,0.389,0.3624
14425,0.22,0.78,0.0,-0.6731
6416,0.0,0.813,0.187,0.3182
17655,0.0,1.0,0.0,0.0
14819,0.347,0.519,0.134,-0.7125
7680,0.279,0.594,0.128,-0.5106
2083,0.449,0.408,0.143,-0.7184
17686,0.0,0.828,0.172,0.3612
15903,0.0,0.756,0.244,0.6369
2396,0.0,1.0,0.0,0.0
12822,0.307,0.612,0.081,-0.8455
14874,0.223,0.777,0.0,-0.5766
3202,0.147,0.853,0.0,-0.2263
13465,0.104,0.606,0.29,0.5789
4718,0.0,1.0,0.0,0.0
2520,0.477,0.523,0.0,-0.876
10591,0.0,1.0,0.0,0.0
7754,0.0,1.0,0.0,0.0
19502,0.184,0.735,0.081,-0.34
14040,0.0,0.818,0.182,0.4404
16649,0.259,0.538,0.203,-0.2342
21036,0.0,0.629,0.371,0.7096
14225,0.156,0.767,0.077,-0.242
19965,0.191,0.69,0.119,-0.3328
21336,0.376,0.624,0.0,-0.7531
1795,0.231,0.321,0.449,0.5267
4265,0.0,1.0,0.0,0.0
13090,0.32,0.68,0.0,-0.5106
22471,0.0,1.0,0.0,0.0
2424,0.25,0.75,0.0,-0.4588
6898,0.213,0.787,0.0,-0.5574
17072,0.305,0.496,0.199,-0.128
14806,0.0,0.556,0.444,0.6808
4551,0.375,0.625,0.0,-0.8313
6348,0.0,1.0,0.0,0.0
20142,0.0,0.8,0.2,0.25
17930,0.231,0.769,0.0,-0.4019
17261,0.0,1.0,0.0,0.0
16628,0.0,0.649,0.351,0.4019
16980,0.351,0.408,0.241,-0.4526
21682,0.236,0.764,0.0,-0.6841
1608,0.0,0.849,0.151,0.4927
11192,0.2,0.8,0.0,-0.3612
11639,0.0,1.0,0.0,0.0
16460,0.146,0.671,0.183,0.1531
2731,0.192,0.692,0.115,-0.25
10880,0.348,0.608,0.044,-0.8748
8394,0.162,0.733,0.105,-0.2732
21416,0.0,0.808,0.192,0.2263
7811,0.0,0.813,0.187,0.3182
16668,0.136,0.64,0.224,0.2732
10753,0.0,0.769,0.231,0.34
3523,0.265,0.735,0.0,-0.5574
4945,0.0,1.0,0.0,0.0
10849,0.178,0.66,0.162,-0.0772
22076,0.244,0.756,0.0,-0.4404
13410,0.18,0.82,0.0,-0.296
23351,0.0,1.0,0.0,0.0
3249,0.279,0.559,0.162,-0.2732
6495,0.0,1.0,0.0,0.0
16894,0.0,0.834,0.166,0.2924
5002,0.431,0.569,0.0,-0.87
13767,0.0,1.0,0.0,0.0
10070,0.214,0.635,0.151,-0.2023
2858,0.593,0.407,0.0,-0.9124
16394,0.316,0.684,0.0,-0.7184
11599,0.0,1.0,0.0,0.0
14408,0.226,0.774,0.0,-0.5859
16160,0.0,0.763,0.237,0.4215
15758,0.286,0.714,0.0,-0.4939
11224,0.0,1.0,0.0,0.0
3758,0.0,0.769,0.231,0.5106
4999,0.0,0.789,0.211,0.34
5033,0.158,0.842,0.0,-0.3885
8019,0.407,0.593,0.0,-0.7003
16486,0.308,0.692,0.0,-0.6124
5012,0.34,0.66,0.0,-0.5574
16471,0.213,0.787,0.0,-0.4019
417,0.0,1.0,0.0,0.0
4151,0.12,0.598,0.282,0.4404
213,0.0,0.671,0.329,0.5994
15858,0.0,1.0,0.0,0.0
13726,0.0,1.0,0.0,0.0
2244,0.412,0.42,0.168,-0.6841
12200,0.0,1.0,0.0,0.0
1438,0.0,1.0,0.0,0.0
22873,0.326,0.562,0.112,-0.6166
9562,0.224,0.776,0.0,-0.3818
7475,0.215,0.785,0.0,-0.6249
4447,0.118,0.882,0.0,-0.0191
15662,0.343,0.657,0.0,-0.7783
5342,0.0,0.656,0.344,0.4939
2420,0.256,0.63,0.113,-0.5267
8991,0.174,0.609,0.217,0.128
15838,0.0,0.649,0.351,0.9503
5528,0.0,1.0,0.0,0.0
3464,0.262,0.738,0.0,-0.4939
21351,0.0,0.796,0.204,0.3182
17692,0.0,0.758,0.242,0.4939
12168,0.075,0.824,0.101,0.264
6883,0.349,0.651,0.0,-0.7034
17035,0.0,0.741,0.259,0.4215
18551,0.0,0.879,0.121,0.0258
13078,0.0,1.0,0.0,0.0
14773,0.328,0.672,0.0,-0.5248
5945,0.0,1.0,0.0,0.0
5403,0.0,1.0,0.0,0.0
18886,0.0,0.769,0.231,0.4019
20027,0.0,1.0,0.0,0.0
3663,0.0,1.0,0.0,0.0
12917,0.266,0.734,0.0,-0.4404
10686,0.0,0.713,0.287,0.7027
15752,0.274,0.551,0.175,-0.3254
20177,0.0,0.769,0.231,0.4019
18304,0.0,1.0,0.0,0.0
22749,0.0,1.0,0.0,0.0
17086,0.143,0.857,0.0,-0.4588
19922,0.0,1.0,0.0,0.0
17192,0.171,0.829,0.0,-0.6289
11947,0.0,1.0,0.0,0.0
13949,0.0,0.748,0.252,0.6588
7351,0.293,0.707,0.0,-0.4404
15180,0.0,1.0,0.0,0.0
6956,0.138,0.65,0.211,0.2263
17516,0.0,0.69,0.31,0.4019
12763,0.167,0.592,0.241,0.2185
2192,0.6,0.4,0.0,-0.9477
17582,0.149,0.851,0.0,-0.1027
16431,0.0,1.0,0.0,0.0
19698,0.0,0.768,0.232,0.7027
21130,0.31,0.69,0.0,-0.5574
12,0.144,0.682,0.174,0.1027
16767,0.162,0.838,0.0,-0.4019
18330,0.152,0.505,0.343,0.6758
17747,0.307,0.693,0.0,-0.4767
3567,0.226,0.774,0.0,-0.3885
20824,0.237,0.763,0.0,-0.5766
22060,0.268,0.732,0.0,-0.5095
6245,0.335,0.455,0.21,-0.296
13620,0.0,0.885,0.115,0.0772
17753,0.0,0.593,0.407,0.8201
4681,0.346,0.654,0.0,-0.6408
14191,0.0,0.703,0.297,0.368
11697,0.224,0.776,0.0,-0.3818
12893,0.199,0.801,0.0,-0.4995
18092,0.099,0.724,0.178,0.296
18467,0.0,0.787,0.213,0.4019
5571,0.0,1.0,0.0,0.0
17581,0.0,0.703,0.297,0.5859
6538,0.0,0.709,0.291,0.5719
9913,0.133,0.867,0.0,-0.3182
2813,0.0,0.798,0.202,0.4648
22367,0.245,0.755,0.0,-0.5994
8339,0.315,0.47,0.215,-0.3612
440,0.157,0.703,0.141,-0.0772
18712,0.399,0.601,0.0,-0.8918
1028,0.0,0.719,0.281,0.5994
6174,0.0,1.0,0.0,0.0
2038,0.252,0.748,0.0,-0.4019
11432,0.0,1.0,0.0,0.0
16055,0.394,0.606,0.0,-0.4404
1508,0.0,1.0,0.0,0.0
10495,0.0,1.0,0.0,0.0
4850,0.0,1.0,0.0,0.0
6508,0.0,1.0,0.0,0.0
13738,0.254,0.746,0.0,-0.5267
343,0.0,0.773,0.227,0.5894
18702,0.13,0.87,0.0,-0.34
8924,0.0,0.789,0.211,0.4939
9546,0.2,0.8,0.0,-0.3612
10302,0.301,0.482,0.217,-0.1027
2238,0.263,0.737,0.0,-0.3612
11314,0.0,1.0,0.0,0.0
19149,0.109,0.853,0.038,-0.5274
2656,0.0,0.714,0.286,0.4939
5614,0.526,0.474,0.0,-0.9022
15841,0.438,0.342,0.219,-0.6369
5829,0.0,0.76,0.24,0.4767
13982,0.0,0.814,0.186,0.5983
2601,0.222,0.778,0.0,-0.5319
5021,0.365,0.513,0.122,-0.5859
8733,0.165,0.637,0.198,0.12
3045,0.0,1.0,0.0,0.0
6309,0.113,0.887,0.0,-0.1027
10394,0.0,0.843,0.157,0.126
5675,0.202,0.798,0.0,-0.4173
9347,0.168,0.587,0.245,0.4147
11369,0.135,0.585,0.28,0.4939
4312,0.682,0.318,0.0,-0.8658
2127,0.0,1.0,0.0,0.0
2534,0.119,0.881,0.0,-0.2263
6164,0.0,1.0,0.0,0.0
11872,0.188,0.424,0.388,0.5106
6887,0.183,0.817,0.0,-0.4005
1944,0.0,0.893,0.107,0.2023
13184,0.256,0.657,0.086,-0.6597
8479,0.265,0.588,0.147,-0.296
23152,0.0,1.0,0.0,0.0
6482,0.229,0.615,0.156,-0.3182
15044,0.0,0.727,0.273,0.25
20949,0.307,0.693,0.0,-0.4767
18458,0.422,0.444,0.133,-0.7351
4610,0.0,1.0,0.0,0.0
17333,0.385,0.615,0.0,-0.6124
6762,0.329,0.671,0.0,-0.5994
18993,0.0,0.859,0.141,0.5574
11601,0.149,0.678,0.173,0.091
14021,0.0,1.0,0.0,0.0
19221,0.213,0.787,0.0,-0.4019
13576,0.0,1.0,0.0,0.0
5095,0.25,0.556,0.194,-0.4215
8488,0.22,0.78,0.0,-0.4767
3346,0.213,0.623,0.164,-0.1613
5643,0.161,0.839,0.0,-0.3612
7008,0.481,0.519,0.0,-0.7506
8447,0.0,1.0,0.0,0.0
590,0.223,0.609,0.168,-0.2732
13173,0.145,0.645,0.21,0.0516
1038,0.407,0.593,0.0,-0.5859
14408,0.386,0.614,0.0,-0.5267
10127,0.135,0.791,0.074,-0.3338
7789,0.139,0.657,0.204,0.2263
14508,0.0,1.0,0.0,0.0
21383,0.0,1.0,0.0,0.0
14577,0.0,1.0,0.0,0.0
22764,0.0,1.0,0.0,0.0
2630,0.402,0.598,0.0,-0.8126
13372,0.0,0.712,0.288,0.6652
14964,0.0,0.836,0.164,0.4497
12631,0.0,1.0,0.0,0.0
5431,0.0,0.789,0.211,0.34
334,0.0,1.0,0.0,0.0
12065,0.241,0.759,0.0,-0.6924
14469,0.0,0.843,0.157,0.0772
3503,0.144,0.682,0.174,0.1027
12816,0.404,0.596,0.0,-0.7269
1995,0.189,0.811,0.0,-0.5423
19351,0.26,0.63,0.11,-0.4404
4181,0.258,0.742,0.0,-0.6732
2399,0.0,0.511,0.489,0.8893
22117,0.0,0.68,0.32,0.765
16208,0.0,1.0,0.0,0.0
6542,0.0,1.0,0.0,0.0
11882,0.0,1.0,0.0,0.0
6767,0.0,0.727,0.273,0.4588
2036,0.0,1.0,0.0,0.0
12357,0.259,0.741,0.0,-0.3612
6740,0.0,0.588,0.412,0.7906
19003,0.208,0.792,0.0,-0.6124
1968,0.159,0.721,0.12,-0.2023
10930,0.0,0.812,0.188,0.4588
11457,0.247,0.657,0.096,-0.5562
8017,0.197,0.803,0.0,-0.4019
14824,0.217,0.783,0.0,-0.3612
20092,0.0,0.804,0.196,0.296
4756,0.0,1.0,0.0,0.0
12255,0.292,0.487,0.221,-0.1177
5177,0.0,1.0,0.0,0.0
12013,0.408,0.393,0.199,-0.3937
9643,0.0,1.0,0.0,0.0
16026,0.313,0.687,0.0,-0.75
11510,0.309,0.691,0.0,-0.7717
6096,0.0,0.776,0.224,0.3818
8591,0.0,1.0,0.0,0.0
3551,0.247,0.753,0.0,-0.5574
19019,0.0,0.757,0.243,0.6696
16113,0.322,0.49,0.189,-0.2263
4962,0.143,0.857,0.0,-0.128
5282,0.0,1.0,0.0,0.0
13282,0.272,0.728,0.0,-0.6249
15865,0.0,0.547,0.453,0.7003
5821,0.0,1.0,0.0,0.0
7180,0.0,1.0,0.0,0.0
6435,0.268,0.732,0.0,-0.6705
20465,0.302,0.698,0.0,-0.3818
20723,0.0,0.794,0.206,0.3818
8060,0.231,0.769,0.0,-0.4019
16724,0.521,0.479,0.0,-0.8225
21436,0.538,0.462,0.0,-0.8877
2121,0.256,0.744,0.0,-0.4767
11561,0.224,0.776,0.0,-0.3818
4029,0.174,0.826,0.0,-0.2732
6886,0.155,0.845,0.0,-0.296
23180,0.513,0.487,0.0,-0.8143
10295,0.164,0.836,0.0,-0.516
19395,0.0,1.0,0.0,0.0
6530,0.14,0.7,0.16,0.0516
18836,0.177,0.823,0.0,-0.4215
1859,0.0,1.0,0.0,0.0
19089,0.0,1.0,0.0,0.0
2284,0.311,0.599,0.09,-0.5719
9424,0.0,0.789,0.211,0.7027
20236,0.135,0.865,0.0,-0.1027
11422,0.206,0.794,0.0,-0.5233
5790,0.209,0.791,0.0,-0.4404
17022,0.0,1.0,0.0,0.0
20046,0.253,0.584,0.162,-0.34
6088,0.0,1.0,0.0,0.0
4853,0.0,0.769,0.231,0.34
3816,0.333,0.667,0.0,-0.6124
10588,0.224,0.776,0.0,-0.6523
14530,0.211,0.789,0.0,-0.4466
4300,0.0,1.0,0.0,0.0
4491,0.0,0.769,0.231,0.4019
16710,0.0,0.533,0.467,0.7906
2313,0.0,0.714,0.286,0.4939
1540,0.171,0.714,0.114,-0.296
12977,0.0,1.0,0.0,0.0
6178,0.241,0.759,0.0,-0.2263
15215,0.0,1.0,0.0,0.0
6260,0.0,0.919,0.081,0.128
6321,0.497,0.503,0.0,-0.836
820,0.0,0.741,0.259,0.2732
6575,0.0,1.0,0.0,0.0
22522,0.0,1.0,0.0,0.0
17599,0.069,0.931,0.0,-0.2808
16192,0.0,1.0,0.0,0.0
13333,0.367,0.633,0.0,-0.8271
2848,0.316,0.588,0.096,-0.6249
13316,0.364,0.636,0.0,-0.5319
6135,0.341,0.659,0.0,-0.7351
8097,0.38,0.568,0.052,-0.8377
13709,0.0,1.0,0.0,0.0
21024,0.0,1.0,0.0,0.0
13667,0.0,1.0,0.0,0.0
17437,0.0,1.0,0.0,0.0
2843,0.223,0.658,0.12,-0.4071
7251,0.0,0.684,0.316,0.5719
20570,0.0,1.0,0.0,0.0
5376,0.0,0.64,0.36,0.5423
5591,0.39,0.538,0.071,-0.7968
8962,0.0,0.769,0.231,0.4019
12623,0.273,0.727,0.0,-0.4588
12823,0.0,1.0,0.0,0.0
22140,0.0,1.0,0.0,0.0
3311,0.187,0.813,0.0,-0.3182
21849,0.399,0.601,0.0,-0.8388
16228,0.545,0.455,0.0,-0.802
5598,0.0,1.0,0.0,0.0
17843,0.225,0.775,0.0,-0.4404
4994,0.412,0.588,0.0,-0.4939
18450,0.0,1.0,0.0,0.0
362,0.562,0.438,0.0,-0.8402
2144,0.0,1.0,0.0,0.0
5944,0.375,0.625,0.0,-0.6597
19805,0.49,0.51,0.0,-0.5859
4406,0.0,0.753,0.247,0.3182
3504,0.0,1.0,0.0,0.0
17252,0.444,0.556,0.0,-0.802
15616,0.216,0.784,0.0,-0.296
6586,0.424,0.576,0.0,-0.7096
2778,0.0,0.812,0.188,0.4588
10759,0.129,0.471,0.4,0.68
18824,0.207,0.793,0.0,-0.5267
3316,0.177,0.645,0.177,0.0
19135,0.39,0.61,0.0,-0.4939
18987,0.0,1.0,0.0,0.0
13703,0.176,0.636,0.189,0.1111
5123,0.0,1.0,0.0,0.0
23184,0.16,0.84,0.0,-0.2732
14798,0.0,0.53,0.47,0.7351
672,0.0,0.467,0.533,0.7184
8469,0.0,0.891,0.109,0.0258
22445,0.0,0.62,0.38,0.5994
13768,0.353,0.48,0.168,-0.6833
18044,0.0,0.608,0.392,0.7003
23309,0.0,1.0,0.0,0.0
1133,0.0,0.86,0.14,0.0772
13274,0.0,1.0,0.0,0.0
21964,0.349,0.651,0.0,-0.7096
1597,0.259,0.741,0.0,-0.5423
12215,0.3,0.7,0.0,-0.4588
1855,0.0,0.827,0.173,0.3182
2855,0.0,1.0,0.0,0.0
2715,0.0,1.0,0.0,0.0
3336,0.0,1.0,0.0,0.0
13333,0.0,1.0,0.0,0.0
11846,0.0,1.0,0.0,0.0
282,0.0,1.0,0.0,0.0
3023,0.202,0.449,0.348,0.3818
8569,0.266,0.734,0.0,-0.4404
19064,0.388,0.612,0.0,-0.6908
22378,0.0,0.828,0.172,0.4019
18336,0.0,0.813,0.187,0.7027
3810,0.0,1.0,0.0,0.0
2673,0.226,0.774,0.0,-0.5423
1069,0.0,1.0,0.0,0.0
5833,0.0,1.0,0.0,0.0
22106,0.0,1.0,0.0,0.0
13710,0.0,1.0,0.0,0.0
6318,0.0,1.0,0.0,0.0
3915,0.0,1.0,0.0,0.0
500,0.0,0.741,0.259,0.6369
14458,0.267,0.733,0.0,-0.7034
5665,0.0,1.0,0.0,0.0
6831,0.0,0.85,0.15,0.3182
5973,0.0,1.0,0.0,0.0
13605,0.357,0.518,0.125,-0.7475
15846,0.0,1.0,0.0,0.0
1346,0.196,0.637,0.167,0.1027
18398,0.0,0.741,0.259,0.5423
15284,0.0,0.651,0.349,0.8788
7391,0.211,0.569,0.22,0.0258
8559,0.0,1.0,0.0,0.0
15074,0.0,0.775,0.225,0.4939
14110,0.0,0.748,0.252,0.4019
16722,0.355,0.645,0.0,-0.5267
17236,0.0,1.0,0.0,0.0
3942,0.193,0.667,0.14,-0.2023
19875,0.333,0.667,0.0,-0.6705
1112,0.0,0.76,0.24,0.6633
12670,0.0,1.0,0.0,0.0
15138,0.0,1.0,0.0,0.0
480,0.0,1.0,0.0,0.0
14028,0.0,0.803,0.197,0.4019
13663,0.167,0.833,0.0,-0.296
3610,0.0,0.678,0.322,0.4215
22959,0.0,1.0,0.0,0.0
23452,0.0,0.638,0.362,0.5267
18861,0.13,0.87,0.0,-0.0516
10249,0.0,1.0,0.0,0.0
20651,0.263,0.737,0.0,-0.431
5074,0.0,0.806,0.194,0.34
13782,0.313,0.687,0.0,-0.7125
17624,0.0,0.84,0.16,0.6514
4365,0.252,0.748,0.0,-0.4648
7865,0.233,0.625,0.142,-0.3818
20588,0.16,0.417,0.424,0.5859
23334,0.0,0.833,0.167,0.296
3540,0.0,1.0,0.0,0.0
13859,0.0,0.597,0.403,0.6597
12261,0.643,0.357,0.0,-0.802
9088,0.129,0.871,0.0,-0.4767
7191,0.133,0.867,0.0,-0.3506
1772,0.0,0.778,0.222,0.5719
17777,0.0,1.0,0.0,0.0
22410,0.0,0.756,0.244,0.4404
21965,0.0,1.0,0.0,0.0
