JJ_text	VBG_text	RB_text
8.178053830227745	2.587991718426501	3.7267080745341614
11.00702576112412	1.639344262295082	1.873536299765808
12.550200803212853	1.5060240963855422	2.208835341365462
7.341772151898734	3.0379746835443036	3.5443037974683547
12.755102040816327	1.530612244897959	2.0408163265306123
10.021321961620469	1.7057569296375266	4.051172707889126
9.923664122137405	1.1450381679389312	5.343511450381679
10.975609756097562	1.4634146341463417	1.2195121951219512
14.444444444444443	4.444444444444445	1.1111111111111112
4.918032786885246	1.639344262295082	0.0
12.205882352941176	2.0588235294117645	2.794117647058824
7.4074074074074066	1.8518518518518516	3.0864197530864197
12.682926829268293	5.365853658536586	2.9268292682926833
8.061002178649238	2.6143790849673203	6.318082788671024
11.459968602825747	3.453689167974882	1.726844583987441
10.664335664335663	2.097902097902098	2.097902097902098
6.214689265536723	2.2598870056497176	4.80225988700565
9.95260663507109	1.8957345971563981	2.843601895734597
11.11111111111111	0.0	0.0
9.551656920077972	2.923976608187134	4.678362573099415
5.730129390018484	2.5878003696857674	4.066543438077634
11.30030959752322	1.393188854489164	3.8699690402476783
11.507936507936508	1.1904761904761905	4.365079365079365
9.060175794455713	2.738336713995943	3.887762001352265
7.773109243697479	1.050420168067227	2.3109243697478994
10.352941176470589	2.823529411764706	5.88235294117647
8.477508650519031	2.941176470588235	5.017301038062284
7.511737089201878	3.9906103286384975	5.868544600938967
7.2727272727272725	2.727272727272727	0.9090909090909091
22.22222222222222	0.0	5.555555555555555
6.534090909090909	4.545454545454546	2.556818181818182
5.47945205479452	3.287671232876712	3.8356164383561646
17.391304347826086	0.0	0.0
9.20372285418821	1.1375387797311272	3.6194415718717683
11.645569620253164	3.0379746835443036	3.0379746835443036
13.559322033898304	1.059322033898305	2.11864406779661
12.256267409470752	2.2284122562674096	3.4818941504178276
8.869179600886918	2.4390243902439024	3.9911308203991127
10.0	2.857142857142857	0.7142857142857143
7.936507936507936	3.1746031746031744	2.7210884353741496
9.090909090909092	1.7045454545454544	2.272727272727273
6.851549755301795	1.631321370309951	5.057096247960848
7.476635514018691	0.9345794392523363	1.8691588785046727
6.810631229235881	1.3289036544850499	4.983388704318937
10.443037974683545	2.0042194092827006	4.324894514767933
7.677902621722846	2.4344569288389515	2.9962546816479403
7.6923076923076925	1.5384615384615385	3.076923076923077
11.11111111111111	2.2222222222222223	1.4814814814814816
9.745762711864407	1.977401129943503	4.943502824858757
8.171206225680933	3.11284046692607	1.1673151750972763
8.636363636363637	1.3636363636363635	4.545454545454546
8.536585365853659	2.4390243902439024	0.0
10.05586592178771	1.9553072625698324	4.189944134078212
6.530612244897959	1.2244897959183674	4.489795918367347
9.925558312655088	2.2332506203473943	1.7369727047146404
8.571428571428571	1.0204081632653061	3.6734693877551026
7.755102040816326	2.857142857142857	2.6530612244897958
12.686567164179104	0.0	2.9850746268656714
11.421319796954315	1.2690355329949239	3.5532994923857872
11.089494163424124	1.264591439688716	2.6264591439688716
10.0	2.905982905982906	4.188034188034187
10.975609756097562	4.006968641114982	3.8327526132404177
10.300751879699249	2.1052631578947367	1.5789473684210527
10.526315789473683	3.508771929824561	0.0
10.390689941812138	1.4962593516209477	4.655029093931837
9.574468085106384	3.1914893617021276	2.127659574468085
10.991379310344827	0.8620689655172413	2.586206896551724
9.498680738786279	2.3746701846965697	3.430079155672823
8.59538784067086	2.3060796645702304	6.289308176100629
21.21212121212121	0.0	0.0
12.040133779264215	1.6722408026755853	2.341137123745819
11.428571428571429	1.1428571428571428	5.142857142857142
11.216056670602125	2.5974025974025974	4.6044864226682405
9.35412026726058	3.34075723830735	3.34075723830735
11.948051948051948	2.3376623376623376	0.5194805194805194
10.059171597633137	1.183431952662722	0.591715976331361
8.442211055276381	1.507537688442211	3.819095477386935
12.874251497005988	2.9940119760479043	3.592814371257485
8.173076923076923	2.8846153846153846	2.403846153846154
7.051282051282051	4.487179487179487	2.564102564102564
9.861325115562405	2.6194144838212634	5.855161787365177
4.294478527607362	3.885480572597137	5.112474437627812
13.893967093235831	2.9250457038391224	1.2797074954296161
11.428571428571429	3.5164835164835164	2.417582417582418
12.461059190031152	2.4922118380062304	7.476635514018691
12.145748987854251	3.643724696356275	1.6194331983805668
9.310344827586208	3.103448275862069	3.793103448275862
11.984021304926765	2.5299600532623168	2.929427430093209
9.30232558139535	2.3255813953488373	4.651162790697675
9.770992366412214	2.2900763358778624	3.5114503816793894
7.078507078507079	1.9305019305019304	3.861003861003861
6.122448979591836	2.0408163265306123	2.857142857142857
10.434782608695652	0.0	5.217391304347826
10.476190476190476	3.571428571428571	1.9047619047619049
8.96551724137931	2.5	4.224137931034483
8.823529411764707	1.2254901960784315	1.9607843137254901
8.370702541106128	2.391629297458894	2.690582959641256
11.412535079513564	1.4967259120673526	3.1805425631431246
6.8493150684931505	1.36986301369863	6.164383561643835
14.871794871794872	2.3931623931623935	2.2222222222222223
9.30232558139535	2.3255813953488373	5.149501661129568
7.9326923076923075	1.201923076923077	5.769230769230769
6.864988558352403	2.745995423340961	6.178489702517163
11.409395973154362	2.237136465324385	3.803131991051454
10.377358490566039	2.6415094339622645	3.3962264150943398
7.065217391304348	2.1739130434782608	4.3478260869565215
6.162464985994398	2.5210084033613445	5.88235294117647
10.95679012345679	2.314814814814815	2.4691358024691357
13.513513513513514	0.0	2.7027027027027026
10.492107706592387	1.6713091922005572	2.414113277623027
11.01871101871102	2.494802494802495	2.494802494802495
14.025500910746814	1.4571948998178506	2.0036429872495445
9.803921568627452	0.0	1.9607843137254901
12.303881090008257	2.725020644095789	3.2204789430222958
8.200455580865604	2.050113895216401	1.8223234624145785
8.925318761384334	2.5500910746812386	4.553734061930783
8.097165991902834	1.0121457489878543	0.4048582995951417
8.24295010845987	3.9045553145336225	3.470715835140998
8.56269113149847	2.7522935779816518	5.198776758409786
9.014675052410901	1.8867924528301887	5.031446540880504
0.0	0.0	9.090909090909092
9.828009828009828	1.4742014742014742	4.914004914004914
9.774436090225564	0.7518796992481203	0.0
9.940357852882704	1.7892644135188867	1.3916500994035785
9.624413145539906	1.4084507042253522	3.051643192488263
8.823529411764707	5.0	3.5294117647058822
10.33434650455927	1.21580547112462	4.25531914893617
9.280303030303031	3.2196969696969697	6.4393939393939394
13.069908814589665	0.911854103343465	3.0395136778115504
9.62962962962963	0.0	4.444444444444445
8.681135225375627	1.5025041736227045	4.841402337228715
11.20331950207469	3.319502074688797	5.809128630705394
16.157205240174672	1.3100436681222707	3.4934497816593884
7.988980716253444	3.3057851239669422	2.7548209366391188
12.340425531914894	3.1914893617021276	3.6170212765957444
6.923076923076923	2.8205128205128207	4.615384615384616
9.884332281808621	1.8927444794952681	2.4185068349106205
10.941475826972011	2.035623409669211	1.5267175572519083
10.118043844856661	2.782462057335582	2.782462057335582
13.333333333333334	6.666666666666667	6.666666666666667
10.8359133126935	2.1671826625387	4.953560371517028
8.868501529051988	0.9174311926605505	5.81039755351682
15.0	1.6666666666666667	0.0
9.25925925925926	2.2792022792022792	3.418803418803419
8.43585237258348	2.2847100175746924	3.690685413005272
11.538461538461538	0.3205128205128205	2.564102564102564
10.85858585858586	1.2626262626262625	3.787878787878788
12.121212121212121	1.5873015873015872	2.1645021645021645
8.568329718004339	1.735357917570499	4.8806941431670285
12.132352941176471	0.7352941176470588	6.61764705882353
11.34020618556701	3.0927835051546393	1.0309278350515463
10.660980810234541	2.771855010660981	2.55863539445629
12.698412698412698	1.9047619047619049	0.6349206349206349
9.433962264150944	2.1226415094339623	3.30188679245283
5.842696629213483	2.247191011235955	6.51685393258427
9.385113268608414	2.157497303128371	3.7756202804746493
10.707456978967496	2.294455066921606	1.338432122370937
3.4090909090909087	2.272727272727273	1.5151515151515151
4.807692307692308	3.8461538461538463	6.25
12.430426716141001	1.2987012987012987	5.75139146567718
8.842105263157894	2.3157894736842106	3.578947368421052
8.780487804878048	3.6585365853658534	3.6585365853658534
10.39671682626539	2.3255813953488373	2.8727770177838576
12.425644415069398	2.0489094514210175	3.56906807666887
7.574206755373593	2.3541453428863868	3.2753326509723646
6.78391959798995	2.638190954773869	5.653266331658291
10.195091252359974	1.6991818753933292	2.2655758338577723
11.11111111111111	2.735042735042735	2.905982905982906
6.284658040665435	1.6635859519408502	6.469500924214418
9.6	2.1	3.5999999999999996
10.474631751227497	1.9639934533551555	4.25531914893617
8.185053380782918	0.7117437722419928	2.491103202846975
9.580838323353294	2.9940119760479043	3.592814371257485
9.5679012345679	0.9259259259259258	2.1604938271604937
9.705882352941178	3.2352941176470593	3.2352941176470593
10.243553008595988	2.005730659025788	3.080229226361032
7.125307125307126	3.0303030303030303	3.43980343980344
15.743440233236154	2.623906705539359	2.3323615160349855
10.891089108910892	1.65016501650165	1.9801980198019802
11.11111111111111	3.7037037037037033	0.0
9.574468085106384	1.0638297872340425	6.73758865248227
7.296137339055794	2.1459227467811157	4.291845493562231
10.1620029455081	2.2091310751104567	2.798232695139912
8.0	2.2857142857142856	2.4761904761904763
7.142857142857142	2.5974025974025974	5.627705627705628
12.5	0.0	1.25
7.988980716253444	3.8567493112947657	1.9283746556473829
12.781954887218044	1.5037593984962405	4.260651629072681
11.538461538461538	2.307692307692308	2.307692307692308
9.852941176470589	1.911764705882353	3.5294117647058822
4.930966469428008	2.7613412228796843	3.155818540433925
14.285714285714285	2.197802197802198	4.395604395604396
10.144927536231885	4.3478260869565215	1.4492753623188406
8.614976805831677	3.6447978793903246	3.313452617627568
7.602339181286549	2.046783625730994	6.140350877192982
7.874015748031496	3.149606299212598	4.330708661417323
9.090909090909092	0.0	0.0
11.879432624113475	2.127659574468085	2.8368794326241136
4.166666666666666	4.166666666666666	4.166666666666666
6.802721088435375	2.0408163265306123	4.421768707482993
10.10989010989011	2.417582417582418	2.197802197802198
10.191082802547772	2.0700636942675157	3.1847133757961785
11.556240369799692	3.389830508474576	2.465331278890601
5.957446808510639	0.425531914893617	1.702127659574468
10.032362459546926	2.912621359223301	4.207119741100324
10.27027027027027	2.1621621621621623	5.9459459459459465
11.061946902654867	1.7699115044247788	2.2123893805309733
9.162717219589258	2.6856240126382307	3.6334913112164293
6.5462753950338595	1.1286681715575622	3.837471783295711
9.342560553633218	2.768166089965398	0.6920415224913495
10.049627791563276	1.488833746898263	2.481389578163772
10.0	1.9402985074626864	2.8358208955223883
10.0	1.2162162162162162	4.72972972972973
8.104738154613466	2.2443890274314215	2.493765586034913
10.416666666666668	1.0416666666666665	4.166666666666666
9.36995153473344	1.7770597738287561	1.938610662358643
5.555555555555555	4.166666666666666	1.3888888888888888
6.0606060606060606	3.0303030303030303	10.606060606060606
11.538461538461538	3.8461538461538463	0.0
9.195402298850574	2.134646962233169	4.105090311986864
7.046979865771812	1.342281879194631	7.38255033557047
11.834319526627219	0.591715976331361	1.7751479289940828
6.175771971496437	2.137767220902613	1.9002375296912115
6.451612903225806	3.225806451612903	3.225806451612903
6.164383561643835	1.7123287671232876	6.506849315068493
7.46987951807229	0.9638554216867471	6.746987951807229
9.297520661157025	1.859504132231405	2.066115702479339
9.913793103448276	2.1551724137931036	1.7241379310344827
7.744107744107744	2.6936026936026933	3.0303030303030303
7.073170731707316	1.707317073170732	3.6585365853658534
10.86206896551724	1.206896551724138	2.7586206896551726
6.506849315068493	2.73972602739726	6.164383561643835
12.751677852348994	3.3557046979865772	4.697986577181208
8.686440677966102	1.9067796610169492	1.2711864406779663
7.8431372549019605	4.761904761904762	1.680672268907563
11.396011396011396	1.1396011396011396	3.133903133903134
12.337662337662337	1.2987012987012987	1.6233766233766231
7.654320987654321	1.2345679012345678	7.4074074074074066
7.386363636363637	1.7045454545454544	4.924242424242424
12.635869565217392	2.5815217391304346	3.3967391304347823
11.228660735753786	2.428468381822553	3.4623707622024527
8.46456692913386	2.952755905511811	3.346456692913386
8.977556109725686	2.493765586034913	2.2443890274314215
6.860158311345646	2.638522427440633	4.221635883905013
4.819277108433735	4.819277108433735	2.4096385542168677
12.742382271468145	3.32409972299169	2.7700831024930745
10.294117647058822	0.0	2.941176470588235
11.702127659574469	0.0	0.0
7.575757575757576	3.0303030303030303	3.0303030303030303
9.569377990430622	2.15311004784689	6.220095693779904
10.569105691056912	3.523035230352303	2.710027100271003
7.207207207207207	1.8018018018018018	4.054054054054054
12.14392803598201	1.0494752623688157	6.296851574212893
10.0	2.5	7.5
10.548523206751055	2.320675105485232	3.1645569620253164
3.7037037037037033	3.7037037037037033	0.0
7.586206896551724	3.4482758620689653	2.7586206896551726
8.805579773321709	1.8308631211857016	2.7027027027027026
7.99347471451876	1.794453507340946	3.915171288743882
13.592233009708737	1.9417475728155338	0.9708737864077669
12.742382271468145	2.21606648199446	3.8088642659279777
8.264462809917356	2.8925619834710745	3.3057851239669422
12.658227848101266	1.2658227848101267	3.79746835443038
7.083333333333333	2.9166666666666665	4.166666666666666
9.006622516556291	1.0596026490066226	1.5894039735099337
16.09907120743034	0.6191950464396285	3.4055727554179565
11.229946524064172	1.06951871657754	2.13903743315508
11.25	2.083333333333333	5.0
7.3883161512027495	2.2336769759450172	3.436426116838488
11.881188118811881	0.9900990099009901	0.0
11.76470588235294	0.0	5.88235294117647
7.780320366132723	1.8306636155606408	5.034324942791762
10.679611650485436	1.6181229773462782	4.207119741100324
5.818181818181818	2.5454545454545454	2.181818181818182
9.469696969696969	1.893939393939394	3.0303030303030303
8.060453400503778	1.7632241813602016	4.030226700251889
11.11111111111111	1.9157088122605364	3.8314176245210727
9.510869565217392	2.083333333333333	2.717391304347826
4.597701149425287	3.4482758620689653	3.7356321839080464
10.146252285191956	2.1023765996343693	4.021937842778794
10.550458715596331	2.7522935779816518	1.834862385321101
9.712722298221614	3.283173734610123	2.188782489740082
